173,bad cramps
180,Difficulty speaking
182,Feet hurt
182,Foot/ankle pain
182,bottom of my foot is extremely tender
182,bottoms of feet hurt
182,pain in foot
183,LOSS OF MEMORY
183,Memory loss
183,Memory loss
183,memory loss
183,memory loss
183,memory loss
184,paranoia
185,muscle strain
187,anxiety
187,anxiety
187,anxious
188,Joint pain in spine
189,parkinson's
190,Hip pain
190,hip and back pain
190,hip pain
190,hip pains
199,heat stress
205,aches in hands
205,pain in hands
205,pains in hands
206,breast pain
206,breast pain
210,charley horse in my side
210,charley horses in abdomen
210,charley horses in legs
210,charley horses in sides
210,charley horses in sides
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,cramps
214,cramps
214,cramps
214,major cramps
214,muscle cramps
214,muscle cramps
214,muscle knots up
214,muscle spasm
214,muscle spasms
214,severe cramping
214,severe cramps
214,severe muscle cramping
216,Forgetfulness
216,forgetfulness
218,crabby
218,irritable
220,coronary disease
220,coronary problems
226,nerve damage
228,JOINT PAIN
228,Joint pain
228,Pain in joints
228,aching joints
228,arthritis pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,joint soreness
228,joints aching
228,painful inflamation of joints
228,sore joints
234,lack of ability to concentrate
234,lack of concentration
234,lack of concentration
235,always exhausted
235,exhausted
235,exhaustion
236,Deeper muscle twitches on arms sides
236,muscle twitching
238,tinnitus (left ear)
239,rage
241,malaria
243,Diarhea
243,diarrhea
243,diarrhea
243,dioreah
243,massive diarrhea
245,Tingly hands
245,tingling hands
245,tingling in fingers
245,tingling in my arms
245,tingling sensation in the back of my neck
246,Loss of Vison
250,very poor appetite
262,stuffy nose
264,urinery tract infection
265,Muscle pain
265,Muscle pain
265,leg muscle discomfort
265,leg muscle pain
265,lots of pain in the muscles
265,muscels hurts
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aching
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscular pains
265,severe myalgias
265,sore muscles
269,rematoid arthro
271,hemorrhoids
273,gums swelling
274,movement is restricted and it is impossible to make a fist
277,diabetes
277,diabetes
280,stress
280,stress
281,elbow pain
289,Severe abdominal pain
289,Severe back pain
289,Severe pain in both calfs
289,extreme pain in back
289,extreme pain in my should and arm
289,severe back pain
289,severe chest pain
289,severe chest pain
289,severe muscle pain
289,severe muscle pain
289,severe pain in the muscles in the shoulder area
289,severe shoulder pain
289,very severe pains
293,soreness in thighs
298,anorexic
298,loss of appetite
299,bleeding several times a month menstrual cycle is completely out of whack
299,irregular periods
301,muscle fatigue
301,tired or burning muscles
309,Neck and shoulders ache
309,neck ache
309,neck pain
309,neck pains
309,pain in neck
312,sinus congestion
318,Body aches
318,"ached all over, especially in legs"
318,aches and pains
318,aches and pains
320,could not lose weight even exercising and eating healthy food
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,horrible fatigue
325,increase in level of fatigue
325,needed to rest every few minutes
329,bad dreams
330,auto immune diseases
331,significan heart muscle weakness
332,ALS
332,ALS
337,Less muscle mass
337,loss of muscle mass in arms
342,gout
343,burning sensations
352,Pain in side muscles on one side of chest
359,feel flu like
359,felt like I was coming down with flu
359,flu-like symtoms
360,feel like I got hit by a truck
362,agony
364,arms painful
364,pain in arm
368,feel all clammy
386,other foot problems
392,"good cholesterol is whacked, lowered"
396,inflamation
396,inflammation
399,severe legs problems
402,muscle problems
402,muscle problems
405,loss of sleep
408,Bleeding problems
408,bleeding
408,bleeding problems
416,heaviness
418,stiff neck
418,stiff neck
419,back aches
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,backpain
419,constant back pain
420,falls
420,falls
426,seriously upset my stomach
426,severe stomach upset
426,stomach upset
426,upset stomach
427,GERD
427,GI difficulties
427,General Fatigue
427,bad gas
427,gas
427,gas
427,gas
427,gas/wind
427,gastric problems
427,gastro problem
427,general malaise
427,general malaise
427,general stomach upset feeling
434,ringing in my left ear increased
435,sore throat
438,Elevated white blood cell count (very high)
441,elevated liver enzymes
441,liver enzymes elevated
444,cholestorol which had jumped from 175 to 220
444,cholestrol went up dramatically
446,spike in my blood sugar
455,Insomnia
455,Insomnia
455,Sleeplessness
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
456,cataract
458,asthma
460,Lupus pain
468,tendonitis in my shoulders
470,plantar fasciitis
473,feeling horrible like a severe flu just hit me
473,felt rotton all day long
475,tired
475,tired
480,crying all the time
487,Stiffness in legs
487,stiffness in legs
489,panic attacks
491,COULD NOT WALK WITHOUT FALLING
491,can barely walk
491,can barely walk
491,can hardly walk
491,can hardly walk
491,could barely walk across the room
491,could hardly walk
491,couldn't walk straight
491,dificultly in walking
491,hard to pick up feet
492,breathing difficulties
492,breathing problems
495,stroke
499,Live damage
499,liver disease
509,hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)
513,severe and chronic tendonitis in my elbows
517,Blurred vision
517,Blury vision
517,blurred vision
517,eyes get blury
521,Tight throat
521,tightness in my throat
522,discomfort in my legs
523,flank pain
524,Pain in ankles
524,ankle pain
524,sore and stiff ankles
527,erithema
531,fuzzy headed
531,not be able to process thoughts
536,lack of sexual desire
540,brain vague
540,vagueness
545,had no energy
545,lowering of energy
545,no energy
546,loss of stamina
546,went down stamina
548,bloating
549,swollen knees
574,constant twitching
575,bad balance
576,balance problems when turning around or standing to walking movements
577,muscles are like boards they're so tight
578,cramping in my hands
583,sun sensitivity
586,tore a calf muscle
588,dysmennorhea
591,tired all the time
592,breathlessness
592,shortness of breath
592,shortness of breath
592,shortness of breath
593,edema
593,edema
597,flatulance
604,pain in shoulder joint
610,Stiffness
610,general body stiffness
610,stiffness
614,Stomach pains
614,discomfort in right side upper and lower of stomach area
614,tummy pains
616,anemia
619,drowsiness
621,feel weak and almost fainted
623,Rashes
623,rash
623,rashes
624,gas pains in abdomen
626,belly blew up
631,chronic arthritic type issues
638,face and scalp tingling
644,lack of enthusiasm
644,lack of motivation
644,loss of drive
646,hair falling out
646,hair loss
646,hair loss
646,hair loss
646,hair was falling off
648,face had swollen up
651,soreness in upper back
652,lower back pain
662,not being able to walk
666,loss of balance
675,recall was slower
693,extreme moodiness
696,pain has gone into my upper arm on my left side
698,extreme ache in left leg
699,very intense muscle pain with burning from the middle of my back and around my ribs to the center of my chest
700,MUSCLE PAIN IN SHOULDERS
701,muscle pain in my biceps
703,glutes muscle pain in the
704,muscle pain calf area
707,couldn't eat or drink
708,Difficulty swallowing
708,difficulties to swallow
708,trouble swallowing
710,Slurred speech
711,vaginal bleeding
711,vaginal bleeding
714,Menopausal
714,menopause
715,Swollen feet
715,swelling feet
715,swollen feet
716,sever swelling of feet
717,Pain under ribs
717,ribs hurt
727,"hands, have little or no grip"
728,knuckles are so swollen
731,hurt to bend my knee
735,Stomach problems
735,stomach problems
737,some sort of G.I. problems
741,pain in the lower legs
746,can not sleep
746,doesnt sleep very well at night
746,rarely sleep well
746,sleep loss
751,right upper quadrant abdominal pain
753,peripheral neuropathy in arms
753,peripheral neuropathy in my hands
753,toe neuropathy
760,rotator cuff injury
764,strong tingling in one hand
769,hand numbness
769,numbness in my hands
771,numbness in ankles and toes
771,numbness in both legs
772,feet numbing
773,Numbness in left toe
775,Weak & wobbley ankles
775,Weakness in Leg Muscles
775,weakness in arms
775,weakness in the calves
775,weaknesses in my legs
780,feel exhausted
781,intermittent pain
783,heavy/extra vaginal bleeding
787,irrecular heartbeat
787,irregullar heartbeat
795,abdominal irritation
797,severe arthritis symptoms in knees
801,Heavy limbs
803,neuropathy
803,neurophathy
804,fever
805,increased menstruation
809,affected my memory
809,memory problem
809,memory problems
810,balance problems
812,osteoarthritis
812,signs of osteoarthritis
813,vision impaired
816,stomache ulcers
821,pale/yellow complexion
826,VERTIGO
826,Vertigo
826,vertigo
830,diziness
830,dizzines
830,dizziness
830,dizziness
830,dizziness
830,dizziness (fainting spells)
830,dizzy
830,dizzy
830,slightly dizzy virtually all the time
833,going into shock
834,sweating
840,intolerable itching
840,itching
840,itchy hands
844,Nightmares
844,nightmares
846,weird dreams
847,Brain Fog
847,Foggy
847,in a fog
853,nausea
853,nausea
853,nausea
853,nausea
853,slight nausea
855,left leg iliotial band syndrome
857,jittery
861,hurt to stand
864,extreme constant pain
870,failed knee joits
877,menstrual cramps
877,menstrual cramps without vaginal bleeding
882,TYPE II DIABETES BECAME UNCONTROLLED
888,skin was all red
889,Pain in forearms
896,Cramping of the leg muscles
896,cramping events in my legs
896,cramping in legs
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,severe leg cramps
900,allergy
904,acid reflux
904,severe acid reflux
919,Voltaren
919,Voltaren
919,voltaren
919,voltaren
923,Lescol
926,stumbeling
928,Fosamax 35
932,Olmetec(olmesartan)
933,tylonol
937,Arthrotec
937,Arthrotec
937,arthotec
937,arthrotec
937,arthrotec 75
938,plavix
943,mobic
947,Avandia
948,Pravachol
948,Pravachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor's
949,Liptitor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
952,Crestor
952,Crestor
952,Crestor
955,Celebrex
957,Zestril
960,Lipitor 20mg
961,Lipitor 40
961,Lipitor 40 mg
964,simvastatin
967,Cambia
968,testosterone
980,Predisone
981,misoprostol
981,misoprostol
982,pseudoephedrine
984,clonidine
986,provastatin
992,aspirin
997,Codeine
1001,ZETIA
1004,Potassium
1007,demerol
1008,cymbalta
1011,Vitamins A
1014,Voltaren Rapid
1015,Advil
1015,Advil
1016,Aleve
1026,C Q10
1026,COQ10
1026,CoQ-10
1026,CoQ10
1026,CoQ10
1026,Q10
1026,co q 10
1026,coQ10
1026,coq10
1028,Vitamin C
1028,vitamin C
1029,fish oil
1029,fish oil (salmon)
1035,Omega 3
1035,Omega III
