325,FATIGUED
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatigued
325,fatiqued
325,increase in level of fatigue
325,needed to rest every few minutes
325,very fatigued
326,joint stiffness
332,ALS
334,resting pulse had jumped to about 120
334,resting pulse jumped to between 100 and 105
336,dry mouth
337,Less muscle mass
337,atrophy
337,loss of muscle mass in arms
337,muscle atrophy legs
337,muscle disintegration/degeneration
337,muscles deteriorated
337,wasting of muscles
343,burning feeling
343,burning sensations in calves
343,burning sensations in legs
343,"throbbing,burning sensation"
344,kidney damage
360,FELT LIKE I HAD BEEN RUN OVER BY A TRUCK
364,pain in my arm and shoulder
369,voracious hunger
376,plugged ears
380,dislocating
386,foot problems
390,elevated lipids
391,high cholesterol
396,inflamation
412,language problems
415,felt like I had lead in my legs
415,legs always feeling like lead
418,stiffness neck
419,Back pain
419,back ache
419,back aches
419,back pain
419,back soreness
419,backache
419,pains in my back
424,indigestion
426,SICK TO MY STOMACH
426,Stomach distress
426,stomach upset
426,stomach upset
427,General weakness in my hands
427,bad gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gastro/ent
427,general malaise
427,general weak feeling overall
430,dry eyes
436,urinary incontinence
437,Can't walk up stairs
439,elevated CRP
441,Elevated liver enzymes
446,Blood sugar elevated
455,Insomina
455,can't even sleep at night
455,insomia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
458,asthma
462,joint aches in elbows
463,joint pain in wrist
470,Severe plantar faciitis
470,plantar fasciitis
473,feeling sick
474,constant lethargy
475,very tired
475,very tired
476,sweats
479,empty stomach feeling
487,"left leg, below the knee, experienced stiffness"
491,barely walk
491,can barely walk
491,could hardly walk or sit
491,couldn't walk
491,difficulty walking
491,hard to walk
491,hardly walk
491,trouble with walking/balance
492,breathing problems
492,difficulty breathing
492,hard to breathe
501,chronic diarrhea
503,bladder infection
505,Vaginal bleeding when it was not time for my period
509,body flushes
510,torn miniscus
513,tendonitis in elbows
514,tore a tendon in my ankle
516,rhabdomyolosis
517,Blured vision
517,blured vision
517,little blurred vision
517,very very blurry vision
521,Tightness of throat
522,discomfort
524,Pain in ankles
524,ankle pain
524,sore ankles
524,terrible pains in ankle
527,erithema
530,loss of short term memory
530,short term memory dysfunction
530,short term memory loss
530,short term memory loss
531,Difficulty thinking
531,fuzzy headed
531,fuzzy thinking
541,could not sleep
544,easily fatigued
545,lack of energy
545,loss of energy
548,Bloating
548,bloating
548,bloating
548,bloating
551,rapid shallow breathing
559,choking
567,mild stiffness of my fingers
574,twitching
579,cramping of the calf muscles
584,Big weight gain in stomach area
584,increased weight gain
585,Deep bruising
589,2-3 periods a month instead of once a month
590,tiredness
590,tiredness
592,short of breath
592,shortness of breath
593,edema
597,Severe gas
597,mild flatulance
604,Joint pain in shoulder
606,joint aches in calves
610,Stiffness
610,stiffness
614,stomach discomfort
614,stomach pain
614,stomach pain
614,stomach pain
614,tummy pains
619,bit drowsy
620,collapse
622,Taste perversion
622,taste perversion
623,skin rash
627,low bp and pulse
628,senile
639,SWELLING OF THE LEGS AND FEET
646,hair loss
646,hair loss
646,hair thinning
648,slight swelling of cheeks
650,pain in the ovaries (menopausal for 20 years)
652,LOWER BACK PAIN
652,lower back pain
652,muscle aches in my lower back
653,pain in my buttocks
662,cant walk
667,unable to run
675,recall was slower
680,very little mobility in my right hand
684,unable to put on my pants
686,toes hurt
691,unable to find words or remember names
693,moodiness
698,pain in my left leg
700,very sore muscle pain in both shoulders
701,muscular soreness in arms and shoulders
706,hardly lift my arms
708,difficulty swallowing
711,vaginal bleeding
711,vaginal bleeding
713,uterus pain and cramping
715,swelling feet
715,swelling feet
715,swollen feet
717,ribs hurt
718,knee inflammation
736,several bowel movements
741,CALF PAIN
741,calves hurt
741,pain in the lower legs
742,thumbs hurt so bad
746,Difficulty sleeping
746,hard time sleeping
746,sleep is not very sound
746,trouble sleeping
746,trouble sleeping
749,unable to get out of bed
749,unable to get out of bed
762,neuro symptoms
763,digestive changes
769,numbness hands
771,"top outer thigh muscle starts to feel very warm, then get numb and lastly it starts to feel very cool (Like the icy hot patch)"
773,numbness in toes
775,Legs would go wobbly
775,dibilitating problem with both of my arms
775,in legs weakness
775,weakness in legs
775,weakness in the calves
777,mild depression
784,coming down with the flu
794,Malaise
803,neuropathy
805,heavy menstrual bleeding
809,memory problems
809,memory problems
809,problems with memory
810,BALANCE PROBLEMS
810,decrease in balance
810,problems with my balance
812,OA
813,slip in vision
826,VERTIGO
830,DIZZINESS
830,diziness
830,dizziness
830,dizzy
830,dizzy spells
830,occasional dizziness
834,sweating
834,sweating
839,Congestion
840,extreme itching on legs and arms
840,intolerable itching
840,itchy
841,itching of the skin
841,skin itchiness
844,Nightmares
844,vivid nightmares
845,increased sensitivity to other drugs
847,Foggy mental state
852,threw up
852,vomiting
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
859,over stressed
861,Leg muscles painful to light pressure
864,constant pain knees
867,pain traveling to my stomach
878,high pck level
882,TYPE II DIABETES BECAME UNCONTROLLED
885,damage to my shoulder joints
887,irregular bowel
889,pain in my forearms
892,High LDL
892,high LDL
896,Leg cramps
896,"cramping in both quads (above knee, back of leg)"
896,cramps in legs
896,leg and foot cramping
896,leg cramps
896,leg cramps
898,extreme dehydration
904,acid reflux
910,buzzing in limbs
919,Voltaren
919,Voltaren
919,voltaren
937,Arthrotec
937,arthrotec
937,arthrotec
939,zanax
940,Lopid
948,Pravachol
948,Pravachol
948,Pravachol
948,pravochol
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor(atorvastatin)
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
952,crestor
959,noten
964,simvastatin
966,co-codamol
978,Lisinopril
983,Vytorin
983,Vytorin
997,Codeine
999,Motrin
999,ibu
1001,ZETIA
1001,Zetia
1001,Zetia
1004,potassium
1005,toprol
1013,solaraze
1016,Aleve
1026,CoQ10
1026,Q10
1026,Q10
1028,Vitamin C
1028,vitamins C
1028,vitimin c
1029,Fish Oil
1031,Vitamin E
1031,vitamin E
1035,Omega 3
1035,Omega III
1035,omega 3
1035,omega 3 fish oil
