491,can barely walk
491,couldn't walk straight
492,hard to breathe
495,shroke
495,stroke
495,strokes
497,pneumonia
505,bleeding and I was on day 12 of my cycle
511,torn ACL
515,achilles tendon tightness
516,rhabdomyolosis
516,rhabdomyolysis
516,rhabdomyolysis
517,Eye sight appeared foggy
517,blurr vision
517,blurred vision
517,fuzzy vision
517,very very blurry vision
524,pain in ankle
524,sore and stiff ankles
527,erithema
530,memory (sht term)loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
531,loss of coherent thought
532,wanting to quit everything and give up
534,uneasiness
541,no sleep
545,lack of energy
545,lack of energy
545,no energy
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
555,extended bleeding during menstruation
576,balance problems when turning around or standing to walking movements
579,cramping in calves
581,right ventricular was mildly dilated
583,sun sensitivity
584,increased weight gain
585,Deep bruising
589,menstruating with heavy bleeding every 11 days
590,Tiredness
590,tiredness
590,tiredness
590,tiredness
591,feeling tired all the time
592,Loss of breath
592,shortness of breath
594,ankle swelling
595,Exhaustion after exercise
595,exercise intolerance
606,sore leg joints
610,body stiffed during sleep
610,stiffness
614,stomach pain
614,stomach pain
614,stomach pains
614,stomach pains
616,anemia
619,bit drowsy
619,drowsiness
620,collapades in the floor
623,rash
623,rashes
623,strange poisen-ivy like rash on chest and breast
624,gas pains back
634,crankiness and irritability
635,sudden onset of pain
642,itching all over
646,hair loss
646,hair loss
646,hair loss
648,face had swollen up
651,pain between my shoulder blades
652,Lower back pain
652,low back pains
655,connective tissue pain
655,musclo-skeletal pain
659,problems with coordination
660,Chest muscle pains
660,chest muscle soreness
662,cannot walk even a short distance due to pain
662,not being able to walk
662,not being able to walk
663,Could not walk up stairs with anything in my hands more than about 5-10 lbs
666,Loss of balance
666,loss body balance
666,loss of balance
671,Unable to sit
686,toes acking
692,words would not form
693,extreme moodiness
693,moodiness
693,moodiness
693,moodiness
700,muscle pain just below shoulder blades
703,glutes muscle pain in the
704,muscle pain in legs
707,couldn't eat or drink
708,Difficulty in swallowing
708,Difficulty swallowing
709,unable to feed himself
710,slurred speach
711,vaginal bleeding
711,vaginal bleeding
713,uterus pain and cramping
714,menopause
715,swelling feet
715,swollen foot
717,sore ribs
719,more limber Limbs and joints
723,arms started going numb
733,Weird tight feeling in my head
737,some sort of G.I. problems
746,Difficulty sleeping
746,could not sleep well
746,sleep loss
746,trouble sleeping
747,unable to get out of chairs without help
749,difficult for me to get out of bed
753,Peripheral Neuropathy
759,bouts of diverticulitis
762,neuro symptoms
763,digestion problems
764,losing the feeling in his right hand
765,sensations of tingling in my feet
767,sensation of cold toes
771,numbness in ankles and toes
771,numbness legs
775,Weak legs
775,weakness in arms
775,weakness in both arms
775,weakness in legs
775,weakness in my legs
777,mild depression
778,severe depression
778,severe depression
778,severe depression
788,erratic heart beat
794,I didn't feel right
801,Heavy limbs
801,felt like I was walking though sludge
803,Neuropathy
804,fever
807,incipient dementia
808,Cognitive disfunction
809,memory impaired
809,memory problems
809,memory weakened
810,balance is off at times
810,balance problems
810,very off balance
817,loose stools
822,Burning of tongue
825,swallowing problems
826,vertgo
826,vertigo
829,Eczema on feet
830,Dizzy spells
830,dizziness
830,dizziness
831,blood in my stools
832,scabs
834,sweated
835,bunion
839,congestion
840,itchy
842,black outs
843,allergic reaction
846,vivid weird dreams
846,weird dreams
846,wild dreams
847,Brain feel kind of foggy
847,foggy
847,mentally weaker
849,watery
853,Nausea
853,nausea
853,nausea
853,nausea
853,nauseated
861,hurts to get out of a chair
864,constant pain knees
867,pain traveling to my buddocks
869,bone cancer
871,ulcer
877,menstrual cramps without vaginal bleeding
878,high CPK level
886,bleeding in my abdomen after coughing and rupturing a blood vessel
894,swelling thighs
896,Leg cramping
896,cramping in legs
896,muscle cramps in legs
896,toe cramps
904,acid reflux
904,acid reflux
928,Fosamax 35
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
941,zoloft
941,zoloft
948,Pravachol
948,Pravachol
948,Pravachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptor
949,Litpitor
949,lipitol
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,ZOCOR
950,Zocor
950,zocor
958,Neurontin
964,Simivastatin
964,Sinivastatin
967,Cambia
973,Istin(amlodipine)
976,Tricor
976,Tricor
977,Paracetamol 325 mg
979,ultram
980,Prednisone
983,Vytorin
984,clonidine
988,GEMFIBROSIL
997,Codeine
1001,zetia
1001,zetia
1007,Demerol
1012,Cozaar
1016,ALEVE
1020,glucosamine sulfate
1026,CoQ10
1026,Q10
1026,coenzyme Q10
1027,Lysine
1028,vit c
1028,vitamin C
1029,Fish oil
1029,fish oils
1032,lecithin granules
1035,omega 3 fish oil
