364,Very severe pain in arms
364,arms painful
364,pain in arms
369,voracious hunger
370,swelling in throat
379,altered my heart function
383,vision became blurry
391,high cholesterol
402,NECK MUSCEL PROBLEMS
402,irreversible muscle damage
402,muscle problems
415,leg heaviness
415,legs always feeling like lead
416,feet felt like led
418,neck stiff
418,stiff neck
418,stiff neck
419,Back pain
419,Back pain
419,back pain
419,back pain
419,back pain
419,muscle pain in back
419,pains in my back
426,Stomach irritation
426,stomach stayed upset and painful
427,Gas
427,General weakness in my calves
427,General weakness in my hands
427,gas
427,gas
427,gas
427,gassy
427,gastric pain
430,dry eyes
430,dry eyes
434,ringing in my ears
434,ringing in the ears (tinnitus)
435,sore throat
436,urine leaking
437,Can't walk up stairs
439,elevated CRP
441,liver enzymes elevated
442,elevated calcium
443,slightly elevated CPK
444,Cholesterol went up
444,elevated levels of cholesterol
447,urine dark brown
447,urine like root beer
454,Bell's palsy
455,Insomnia
455,can't sleep
455,insomnia
455,moderate insomnia
459,Fatty strands in my Liver
460,Lupus
460,Lupus
460,Lupus
460,lupus
466,weird symptoms (eg. popping) in knee
470,plantar fasciitis
474,constant lethargy
475,so tired
475,tired
475,tired
475,very tired
477,quick to snap
487,stiff quad area
487,stiff upper leg
488,Stiffness of limbs
490,inability to perform fine motor skills
491,COULD NOT WALK WITHOUT FALLING
491,DIFFICULTY IN WALKING
491,can barely walk
491,could not walk
491,could not walk
491,hard to walk
491,hardly walk
492,difficulty breathing
492,difficulty breathing
492,hard to breathe
495,stroke
499,damaged his liver
499,liver problems
503,BLADDER INFECTION
509,body flushes
509,slight flush
510,torn miniscus
513,severe and chronic tendonitis in my elbows
516,rhabdomyolysis
517,blurr vision
517,blurred vision
517,blurred vision
522,discomfort
524,Pain in ankles
524,ankles ache so bad
526,labor pain
530,short term memory is terrible
530,short term memory loss
531,inability to think fast enough
531,not be able to process thoughts
533,dificulty in concentrating
534,uneasiness
536,lack of sex drive
541,unable to sleep
545,loss of energy
546,loss of endurance
546,went down stamina
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
559,choking
559,choking the throat
560,muscles in my lower abdomen started to contract
562,trouble standing for longer periods of time
573,weakness in shoulders
574,twitching
574,twitching
577,muscles very tight
578,cramps in hands
579,severn calf cramps
580,abdominal pressure
583,sun sensitivity
590,TIREDNESS
590,Tiredness
590,tiredness
591,persistent feeling of tiredness
592,breathlessness
592,shortness of breath
593,edema
594,swelling in one ankle
595,impaired my ability to exercise
596,abdominal flu symptoms
597,Flatulance
600,lonliness
604,Aching in shoulders
610,stiff
610,stiffness
610,stiffness
614,pain in the pit of my stomach
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
617,skin began to come off
619,sleepy
623,rash
623,rash
623,red spots all over my body
623,rush all over my face
623,skin rash
624,gas pains around my abdomen
624,gas pains in abdomen
624,gas pains in back
638,arms started tingling
641,Difficulty with memory
646,Hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair thinning
646,hair was falling off
652,Lower Back Pain
652,low back pains
658,facial paralysis
659,poor coordination while walking (kept bumping into things)
661,viral upper respiratory infection
666,loss body balance
666,loss of balance
666,loss of balance
667,unable to run
669,could not lie on either side in bed
673,blisters in my mouth
679,could not open my hands
689,short tempered
690,unable to speak
693,METAL MOODS
693,moody
695,impatient
698,extreme ache in left leg
700,Nagging muscle pain between and just below my shoulder blades
700,very sore muscle pain in both shoulders
701,Muscle aches in arms
702,Muscle aches in arms
704,Very painful muscle aches in calves
704,aching muscles in legs
704,leg muscle soreness
704,muscle pain calf area
704,soreness in calf muscles
710,Slurred speech
710,slurred speach
714,menopausal
714,menopause
720,Stiffness in lower back
723,numbness in my shoulder
726,sever swelling of hands
730,knee swells
739,body swelling
745,sinus problems
746,cannot sleep
749,unable to get out of bed
751,right upper quadrant abdominal pain
753,peripheral neuropathy in my hands
753,toe neuropathy
754,couldn't move shoulders
756,feel drugged
764,hand being asleep
767,sensation of cold toes
769,hand numbness
770,Numbness in fingers
771,numbness in my shins
775,arms weak
775,weak legs
775,weakness in legs
794,feel like shit all the time
794,malaise
797,severe arthritis symptoms in knees
798,eye trouble
803,neuropathy
804,fever
806,light headedness
806,lightheadedness
807,incipient dementia
809,couldn't remember who I had dinner with last night
809,couldnt remember anything
809,memeory problems
809,memory difficulties
809,memory problems
810,very off balance
819,overall loss of muscle tone
823,prostate cancer
826,VERTIGO
826,vertigo
829,Eczema on feet
830,dizzines
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness (fainting spells)
830,dizzy
831,passing blood and clots with stoals
838,blisters
839,congestion
840,itch
840,itchy crawly feeling
841,itching of the skin
841,pruritus
844,nightmares
846,vivid dreams
847,Brain fog
847,Foggy
847,Mental fogginess
847,brain fog
847,foggy-headedness
848,sadness
852,vomiting
853,nausea
853,nausea
853,nausea
856,easy bruising
861,turning in bed is painful
864,Intense and constant pain in legs
865,hurt to walk
865,walk was a very painful and a very slow
870,failed knee joits
876,Tingling in legs
881,inflammed ligaments
888,skin was very red and rough
892,High LDL
892,high LDL
896,Leg cramping
896,Leg cramps
896,Muscle cramping in leg
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,muscle spasmns in legs
898,extreme dehydration
900,allergy
904,acid reflux
918,lasix
919,voltaren
921,Voltaren Gel
922,Effexor
929,nexium
933,tylenol #3
933,tylenol extra
935,Lexapro
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
941,zoloft
941,zoloft
942,Zantac
943,mobic
948,Pravachol
948,Pravachol
948,Pravachol
948,Provachol
948,provacal
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptior
949,Liptor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
950,Zocor
950,Zorcor
950,zocor
952,crestor
956,Norvasc
958,Neurontin
962,Celebrex 200mg
964,Simvistatin
967,Cataflam
967,diclofenac
976,Tricor
976,Tricor
977,Paracetamol
977,Paracetamol
979,ultram
981,misoprostol
981,misoprostol
982,pseudoephedrine
992,aspirin
997,Codeine
999,Motrin
1001,zetia
1001,zetia
1005,toprol
1007,Demerol
1008,cymbalta
1016,Aleve
1026,COQ10
1026,coQ10
1026,coenzymeQ10
1026,cq10
1028,VitC
1035,Omega 3-6-9 capsules
