325,SEVERE FATIGUE IN MY BODY
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatique
325,fatiqued
325,persistent fatigue
325,very fatigued
329,bad dreams
332,als
335,aphasia
336,Dry mouth
336,Extremely dry mouth
337,atrophy
337,losing muscular
337,noticible loss of muscle structure
337,rhabdomyolysis/muscle loss
337,shrinking muscels neck
342,gout
342,gout
343,burning sensations in calves
343,burning sensations in legs
344,kidney damage
347,eye hemorrhages
352,muscles on the sides of my back were constantly painful
355,ocular migranes
357,severe vision problems
358,muscle damage
359,felt flu-like
359,flu like symptoms
359,flu-like symptoms
359,flu-like symptoms
359,fluey feelings
363,Cramps in my feet
363,cramping in toes
364,arm pain
364,arms painful
364,pain in my arm
364,pain in my arm and shoulder
364,pain in my arms
364,pain in my arms
375,hot/cold fever-like sensations in the skin
391,high cholesterol
391,high cholesterol
394,bruises
396,inflamation
402,Extreme muscle problems
404,slight effect on my blood pressure
408,bleeding
408,bleeding has not subsided
408,bleeding problems
415,legs always feeling like lead
416,heaviness
418,stiff neck
418,stiffness neck
419,back pain
419,back pain
419,back pain
419,back pain
419,burning back pain
419,pains in my back
419,very painful muscle aches back
424,indigestion
424,indigestion
426,sick to my stomach
427,GI bleed
427,Gas
427,Gas
427,extreme gas
427,gas
427,gas
427,gas
427,gas
427,gass
427,gassy abdominal cramping
427,gastric problems
427,generalized skin discoloration
427,glossitis
441,High Liver Enzyme Counts
443,elevated Creatinine
444,cholesterol was very high
444,elevated cholesterol
446,HIGHER BLOOD SUGARS
447,very dark urine
454,Bell's palsy
455,Insomia
455,Insomnia
455,can't sleep
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,sleeplessness
455,sleeplessness
460,Lupus
469,tennis elbow
470,plantar fasciitis
471,severe cramping in my back
473,Felt very unwell
473,quite ill
475,extremely tired
475,tired
475,tired
475,tired
476,sweats
476,sweats
487,stiff upper leg
489,panic attacks
491,can barely walk
491,could hardly walk
491,couldn't walk
491,couldn't walk straight
491,difficulty walking
491,hard time walking
491,hard to walk
491,trouble walking
492,difficulty breathing
492,difficulty/shallow breathing
495,strokes
497,pneumonia
498,dysfunctional bowel
499,liver problems
499,trouble with my liver
502,affecting my kidneys
507,over weight
509,hot flashes
509,slight flush
510,torn maniscus
516,rhabdomyolosis
517,Eye sight appeared foggy
517,blurred vision
521,Tight throat
522,discomfort in my legs
523,flank pain
524,ankle pain
524,terrible pains in ankle
527,erithema
527,erithema
528,blisterey rash on my legs
529,painfull welts on bottom of feet
530,Short term memory problems
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory loss
530,short term memory problems
536,lack of libido
540,vagueness
541,could not sleep
541,couldn't sleep
541,haven't slept
545,ENERGY LOSS
545,Loss of energy
548,bloated
548,bloating
548,bloating
548,bloating
548,bloating
548,terrible bloating
552,heart racing
563,I had trouble standing up from sitting position
565,aches and stiffness knees
574,twitch
574,twitching in thighs
576,balance problems when turning around or standing to walking movements
577,lower back is also tight
577,muscles very tight
584,belly weight gain
585,Deep bruising
590,tiredness
591,tired all the time
592,short of breath
592,shortness of breath
592,shortness of breath
594,ankle swelling
595,Couldn't exercise or eat
597,Flatulance
597,flatulence
606,calves joint pain in
611,fainting
611,faintness
614,Stomach pains
614,stomach discomfort
614,stomach pain
614,stomach pains
614,stomach pains
614,stomach pains
617,foot skin flaked off like dermatitis
619,bit drowsy
619,drowsiness
623,rashes
623,skin rash back of my neck
633,kidney pain
639,swollen legs
640,itchy scalp
643,swells the nasal passages
644,lack of enthusiasm
644,lack of motivation
646,Hair loss
646,hair was falling off
647,complete weakness in the right side of my body
651,pain inbetween both shoulder blades
652,LOWER BACK PAIN
652,LOWER BACK PAIN
652,lower back pain
662,cannot walk
662,cannot walk
662,cannot walk even a short distance due to pain
662,cant walk
662,unable to walk
681,couldn't move my legs
683,trouble holding on to things
689,loose temper faster
690,could'nt talk
701,muscle pain in the arms
702,Slight muscle soreness in arms
704,muscle aches in calves
710,slurred speech
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
714,menopause
723,numbness in my shoulder
725,swelling wrists
726,swelling hands
729,locking fingers
731,hurt to bend my knee
735,Stomach problems
736,frequent bowel movements
741,calf pains
746,Difficulty sleeping
746,Difficulty sleeping
752,bad taste in mouth
755,crying
759,bouts of diverticulitis
759,diverticulitis
760,rotator cuff injury
764,hands are tingling
765,loss of feeling in toes
769,numbness in my hands
772,numb toes
775,dibilitating problem with both of my arms
775,extreme leg weakness
775,in legs weakness
775,weak legs
775,weakness in hips
775,weakness in my legs
790,cancer
792,Spleen Cancer
793,low mood
802,feel hot
806,LIGHT HEADED
806,light-headedness feeling
808,cognitive ability
809,MEMORY TROUBLE
810,very off balance
813,vision impaired
816,STOMACH ULCER
820,muscle tone depletion
825,swallowing problems
826,VERTIGO
826,vertgo
826,vertigo
827,feels like my joints don't want to work
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizzy
830,slightly dizzy virtually all the time
831,blood in my stools
834,sweating
834,sweating
840,itching
840,itchy
842,blackouts
846,wild dreams
847,Foggy brain
847,brain fog
847,brain fog
847,foggy
852,vomit
852,vomiting
852,vomiting
852,vomiting
852,vomiting
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausia
856,easy bruising
861,pain when I sit down or stand from a sitting position
864,constant pain
864,extreme constant pain
865,walk was a very painful and a very slow
873,tendonitis in my knees
877,MAJOR menstrual cramps
891,skin - white patches
893,severe swolen/inflamation of the fingers/hands
896,cramps in left leg
896,leg cramps
896,leg cramps
896,severe leg cramps
896,toe cramping
905,arrythmia
919,Voltaren
933,tylenol 8
937,Arthotec
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
941,zoloft
941,zorloft
948,Pravachol
948,Provachol
948,pravachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,liptior
949,liptor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
952,Crestor
952,Crestor
955,celebrex
955,celebrex
958,Neurontin
958,neurontin
964,SIMVISTATIN
964,Simvastatin
966,co-codamol
967,Zipsor
974,Atorvastatin generic
974,atorvastatin
980,Predisone
980,Prednisone
983,Inergy
990,prilosec
992,asprin
999,ibuprofen
1001,ZETIA
1006,Lyrica
1008,cymbalta
1016,allegra
1019,Ibuprofen plus
1026,C Q10
1026,CQ-10
1026,Co Q 10
1026,CoQ10
1026,CoQ10
1026,coenzyme Q10
1028,vitamin C
1028,vitamin C
1028,vitamin C crystals
