419,back pain
419,back soreness
419,muscle pain in back
424,indigestion
426,stomach irritation
426,stomach upset
426,stomach upset
426,upset stomach
427,GI bleed
427,General Fatigue
427,constant gas
427,gas
427,gas
427,gas/wind
427,gassy
427,gassy abdominal cramping
427,gastric bleed
427,gastritis
427,general feeling of malais
441,Elevated liver enzymes
443,elevated CPK
451,violent anger
453,cluster headaches
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
459,fatty liver
470,plantar fasciitis
470,plantar fasciitis in my feet
475,more tiered
475,tired
475,tired
475,tired
489,panic attacks
489,panic attacks
491,COULD NOT WALK
491,can barely walk
491,cannot walk more than 5 yards
491,couldn't walk
491,difficult for me to walk
491,hard to walk
495,stroke
495,strokes
498,dysfunctional bowel
499,Live damage
499,liver damage
499,liver damage
499,liver damage
509,excessive hot flashes
509,hot flashes
517,blurred vision
517,fuzzy vision
517,vision is so blurry
521,Tight throat
524,sore ankles
524,sore ankles
530,short term memory issues
530,short term memory loss
530,short term memory loss
530,short term memory loss
531,frequently unable to think clearly
534,uneasiness
543,sleepy all or most sf the time
545,lack of energy
545,no energy
548,bloated
548,bloating
548,bloating
548,bloating
548,bloating
557,always hungry
561,MOVE SLOW
571,weakness in neck
572,lower back weakness
573,weakness in shoulders
584,added weight
588,severe menstual pain
590,tiredness
590,tiredness
591,Persistent triedness
592,Loss of breath
592,shortness of breath
597,flatulance
597,mild flatulance
605,joint aches in arms
609,cold toes and feet
610,stiffness
611,fainting
614,STOMACH PAIN
614,stomach pain
614,stomach pains
619,excessive drowsiness
622,altered taste
623,Rashes
623,Rashes
623,rash
623,rashes
623,rashes
638,arms tingling in
646,Hair loss
646,LOSS OF HAIR
646,hair loss
646,hair loss
648,slight swelling of cheeks
650,pain in the ovaries (menopausal for 20 years)
651,soreness in upper back
652,Lower Back Pain
652,Lower back pain
652,Lower back pain
652,low back pain
652,lower back pain
652,lower back pain
652,lower back pain
662,could not walk for three weeks
662,unable to walk
671,Unable to sit
678,could not lift arm
686,terrible pains in big toe
691,unable to find words or remember names
694,feeling a fragility
695,less patience
698,pain in my left leg and foot
700,MUSCLE PAIN IN SHOULDERS
700,Shoulder muscle pain
700,muscle pain related to shoulders
704,debilitating muscle pain in my legs
704,muscle pain in legs
704,muscle pain in legs
710,slurred speech
714,menopausal phase
714,menopause
717,Pain under ribs
720,Stiffness in lower back
723,Numbness on left arm
726,swollen hands
741,calf muscles painful to touch
741,calf pain
741,calf pains
745,sinus problems
746,trouble sleeping
749,not being able to get out of bed in the morning
751,right upper quadrant abdominal pain
753,periphael neuropathy
765,loss of feeling in toes
769,right hand has been getting numb
773,numbness in toes
775,Weakness in Leg Muscles
775,weakness in both arms
775,weakness in knees
778,Severe depression
778,severe depression
778,severe depression
783,heavy vaginal bleeding
794,FELT JUST STRANGE
794,malaisse
803,neuropathy
805,excessive mestrual bleeding
806,light headedness
809,TRUBLE REMEMBERING
809,memory problems
809,memory problems
814,Vision severe impairment
817,loose stools
818,EDS
824,Frozen Shoulder
825,swallowing so bad
826,vertigo
830,Dizzieness
830,diziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizzyness
832,scabs
833,going into shock
834,sweating
839,congestion
840,intolerable itching
840,itch
841,pruritus
841,pruritus
847,Brain fog
847,feeling in a fog
848,feeling desperately miserable
848,sadness
852,vomiting
853,nausea
853,nausea
853,nausea
853,nauseous
856,easy bruising
857,nervous
861,moving in bed is painful
864,Intense and constant pain in legs
865,Pain trying to walk
874,tore my left Achilles tendon by simply jumping in the air
876,no feeling in right leg
877,menstrual cramps
877,period cramps
889,Pain in forearms
896,leg and feet cramps
896,leg and foot cramps
896,leg cramping
896,leg cramping
896,leg cramps
896,leg cramps
896,leg cramps
896,thigh cramps
897,leg cramps
900,allergies
904,acidic bile in my mouth
915,seroquel
919,Voltaren
919,Voltaren
919,Voltaren
919,voltaren
919,voltaren
925,mypaid forte
935,Lexapro
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
937,arthrotec 50
941,zoloft
943,mobic
948,Pravachol
948,Pravachol
948,Pravochol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitors
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,liptor
950,Zochor
950,Zocor
950,Zocor
950,Zocor
951,capiten
952,Crestor
955,Celebrex
959,noten
960,Lipitor 20mg
964,Simivastatin
964,simvastatin
967,Cambia
967,Zipsor
972,Vasotec
973,Istin(amlodipine)
974,atorvastatin
977,Paracetamol
983,Vytorin
992,Asprin
994,cortisone shot
1001,Zetia
1001,Zetia
1001,ezetimibe
1001,zetia
1001,zetia
1006,Lyrica
1007,Demerol
1011,Vitamins A
1012,Cozaar
1015,Advil
1015,Advil
1016,Aleve
1019,Ibuprofen plus
1020,glucosamine sulfate
1022,caffeine
1026,COQ10
1026,coenzymeQ10
1027,Lysine
1035,Omega III
1035,omega 3
1035,omega 3
