598,Difficulty urinating
607,circulatory problems
614,stomach discomfort
614,stomach pain
614,stomach pain
614,stomach pain
615,Feel shaky
619,hard to stay awake
623,rash on my wrist
623,rash on upper left torso
623,rashes
628,senile
635,Sudden knee pain
636,irretractable lower back pain
639,SWELLING OF THE LEGS AND FEET
639,swollen legs
644,lack of enthusiasm
644,lack of enthusiasm
644,loss of drive
646,hair fell out
646,losing my hair
648,face and fingers are swollen
652,Pain in lower back
659,poor coordination while walking
662,inability to walk
662,unable to walk
662,unable to walk
665,couldn't get down the stairs
667,unable to run
679,could not open my hands
686,terrible pains in big toe
693,moodiness
693,moodiness
693,moodiness
704,muscle pain in legs
704,muscle pain in the calves
705,hardly able to lift things
707,couldn't eat or drink
710,slurred speach
713,uterus pain and cramping
714,Menopausal
715,Swollen feet
715,swollen feet
717,sore ribs
723,arms started going numb
723,numbness in my shoulder
726,swollen hands
729,locking fingers
730,knee swells
735,stomach issues
735,stomach problems
741,Aches in calf muscles
741,pain in calf muscle
742,thumbs hurt so bad
745,sinus problems
746,inability to sleep well
746,rarely sleep well
749,Unable to get out of bed
749,can't get out of bed
749,hard to get out of bed in the morning
751,right upper quadrant abdominal pain
762,neuro symptoms
774,Numbness on left side of face
775,arms weak
775,muscle weakness in my left arm
775,muscle weakness in my legs
775,severe leg muscle weakness
775,weakness in legs
775,weakness in my legs
775,weaknesses in my legs
777,mild depression
783,heavy vaginal bleeding
786,PARTIAL LOSS OF SIGHT
790,cancer
801,Heavy limbs
803,Neuropathy
803,neurophathy
804,fevers
805,period all month long
806,lightheadedness
808,cognitive impairments
808,reduced mental capabiities
809,Memory lapses
809,impaired memory
810,",lack of balance and cooridination"
810,AFFECTED MY BALANCE
812,OA
814,Vision severe impairment
824,frozen shoulder
830,DIZZINESS
830,DIZZY
830,Dizzy
830,dizziness
830,dizziness
830,dizzy
830,dizzyness
830,intense dizziness
834,sweating
840,itchiness
840,itchy
841,itching of the skin
847,Brain fog
847,feel like I am in a fog
847,in a fog
852,vomited
852,vomiting
853,nausea
853,nausea
860,feet and leg cramps
864,constant pain
864,constant pain
864,extreme constant pain
865,painful to walk
870,failed knee joits
876,reduced feeling below the knees
876,tingling in my legs
877,period cramps
886,bleeding in my abdomen after coughing and rupturing a blood vessel
892,High LDL
895,Swelling left arm
896,Leg cramps
896,"cramping in both quads (above knee, back of leg)"
896,leg cramps
896,leg cramps
896,leg cramps
896,severe leg cramping
896,severe leg cramping
902,Neuropothy in right hand
904,acid reflux
904,acid reflux
905,arrythmia
911,headaches every day
912,Tums
914,panadeine
919,Voltaren
919,voltaren
929,nexium
930,Premarin
935,Lexapro
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
941,zoloft
948,Pravachol
948,pravachol
948,provacal
948,provachol
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
951,capiten
952,Crestor
955,celebrex
956,Norvasc
956,norvasc
965,morphine
967,Cataflam
967,Cataflam
975,ramipril
977,Paracetamol
981,misoprostol
983,vytorin
992,aspirin
994,cortisone injection
999,Ibuprofen 400 mg
1001,Zetia
1001,Zetia
1001,zetia
1015,Advil
1015,Advil
1015,Advil
1024,vit. B complex
1026,C Q10
1026,CQ-10
1026,CQ10
1026,CoQ10
1026,CoQ10
1027,Lysine
1029,fish oil
1029,fish oil (salmon)
1033,Maxalt
