190,hip pain
190,hip pain
190,hip pains
190,hips hurt
190,pain in hips
197,sporadic lower abdominal cramping
197,stomach cramps
202,extreme sweating
202,sweating a lot
203,chronic fatigue
203,chronic fatigue syndrome
205,hands hurt
205,pain in hands
205,right hand has been hurting
207,blockage of the LAD
209,shooting lower abdominal pains
214,Muscle cramping
214,cramping
214,cramping
214,cramping
214,cramps
214,cramps
214,cramps
214,cramps
214,muscle spasms
214,muscle spasms
214,muscle spasms
214,night muscle cramps
214,severe muscle spasms
216,forgetfulness
218,irritability
220,Heart disease
220,heart issues
226,nerve damage
227,CARPAL TUNNAL
228,Joint pain
228,feet joint pain similar to arthritis
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,joint pains
228,joint soreness
228,jointaches
234,No concentration
234,not concentrating well
235,always exhausted
235,exhaustion
236,Legs twitching
236,muscle twitching
238,tinnitus
243,diarea
243,diarea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhoea
244,disorientation
245,tingling
245,tingling
245,tingling
245,tingling hands
245,tingling in fingers
245,tingling in my arms
245,tingling on left side of face
246,vision problems
251,runny nose
260,EXCRUCIATING PAIN IN NECK
260,Excruciating pain
260,excruciatig pain
260,excruciating pain
264,severe urinary tract infections
264,urinery tract infection
265,Chronic pain in all my muscles
265,MUSCLE PAIN
265,Severe muscle pain
265,bad muscle pains
265,intense muscle pain with intense burning in my neck
265,muscle ache
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches in arms
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle soreness
265,muscle soreness
265,muscles in my chest started aching
265,myalgia
265,sore muscles
268,high BP
268,high blood pressure
269,RA
269,rheumatoid arthritis
274,movement is restricted
274,restricted movement
276,increase appetite
277,diabetes
277,diabetic
279,herniated discs
281,Muscle pain in left elbow
281,Pain in both elbows
281,elbow pain
281,elbows sore
288,cycle was back (I'm menopausal )
289,Extreme back pain
289,HORRIABLE pain that almost throws me down
289,SEVERE foot pains
289,Severe back pains
289,Severe knee pain
289,Severe muscle pain
289,Severe pain
289,extreme pain in my should and arm
289,intense pain
289,intense shoulder and upper arm pain
289,pain has been so intense
289,pain really bad
289,severe chest pain
289,severe pain
289,severe pain in legs
290,degenerative disk
301,fatigue in arms
309,neck pain
309,neck pain up to the back of the head
309,slight neck pain
318,Aches and pains
318,Body aches
318,HURT EVERY WHERE
318,aches and pains
318,body aches
318,body aches
325,Fatigue
325,extreme tiredness
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatique
325,fatique
325,much fatigue
325,severe fatigue
326,finger joints locking up
326,joint stiffness
331,significan heart muscle weakness
334,rapid pulse
336,dry mouth
337,loss of muscle in left leg
337,loss of muscle mass in face
337,muscle wasting in the arms
338,weight loss
340,photosensitivity
342,gout
342,gout
342,gout
342,gout
343,Burning
343,burning
343,burning
343,burning sensations
346,tingles although the body
359,felt like I was coming down with flu
359,flu like symptoms
363,muscle cramps in feet
364,armpain
364,pain in my arm
364,pain in my arms
367,severe edema of lower extremities
368,feel all clammy
371,grogginess
374,change in personality
392,"good cholesterol is whacked, lowered"
394,bruising
396,inflammation
399,severe legs problems
400,brain aneurysm
402,damaging your muscles
402,muscle damage
402,muscle problems
405,lack of sleep
408,bleeding
408,bleeding
408,bleeding
408,bleeding
409,chronic backache
416,Arms feel HEAVY
418,stiff neck
419,back muscle pain in the
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,backpain
419,pain in back
426,Stomach distress
426,stomach stayed upset and painful
427,Alot of gas
427,GI bleed
427,General fatigue
427,excess gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gass
427,gastrointestinal cramping
427,generaly feeling unwell like walking in a daze (Zombie like)
429,restless
430,dry eyes
430,dry eyes
432,obsessively focused on morbid
434,last straw was ringing in the ears
441,Elevated liver enzymes
441,liver enzymes were very elevated
444,cholestorol which had jumped from 175 to 220
444,elevated levels of high cholesterol
446,increased blood glucose
455,Insomnia
455,Sleeplessness
455,can't even sleep at night
455,cant sleep
455,insommnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,sleeplessness
455,sleeplessness
458,asthma
462,Joint pain in elbows
473,felt rotton all day long
475,so tired
475,tired
475,tired all the time
475,very tired
476,sweats
486,unable to move
488,Stiffness of limbs
491,DIFFICULTY IN WALKING
491,barely walk
491,difficulty walking due to swelling in legs
491,trouble walking
495,mini-strokes
495,shroke
495,stroke
495,stroke
497,pneumonia
497,pneumonia
499,liver damage
500,abdominal hematoma
502,KIDNEY READINGS BECAME BAD
502,affecting my kidneys
515,achilles tendon tightness
516,Rhabdomyolosis
516,rhabdomyolysis
517,blurr vision
517,blurred vision
517,blurry eyesight
517,very very blurry vision
522,discomfort
524,sore and stiff ankles
530,short term memory loss
530,short term memory loss
531,Muddled thinking
531,fuzzy thinking
531,loss of coherent thought
541,could not sleep
541,couldn't sleep at night
541,not sleeping
541,unable to sleep
541,unable to sleep
546,decreased stamina
548,bloating
548,bloating
549,swollen knees
551,rapid shallow breathing
557,constant hunger
561,MOVE SLOW
565,aches and stiffness knees
565,knees stiff
565,stiff knees
570,Major stiffness in shoulder
574,twitching
577,tightness in legs
579,calf muscle cramping
579,cramping in calves
586,tore a calf muscle
590,tiredness
591,persistent feeling of tiredness
592,shortness of breath
595,exercise intolerance
597,Flatulance
597,Uncontrollable gas
604,Joint pain in shoulder
606,joint aches in calves
610,stiffness
611,fainting spells
614,stomach pain
614,stomach pain
614,stomach pain
616,anemia
618,swollen joints
619,drowsiness
619,drowsiness
619,excessive drowsiness
620,collapse
623,Rashes
623,rash
628,senile
633,kidneys hurt
635,sudden horriable grabbing pain in one ankle
644,lack of enthusiasm
644,lack of enthusiasm
644,lack of motivation
644,lack of motivation
645,toes swell up
646,Hair loss
646,hair loss
646,hair loss
646,hair loss
646,loss of hair
646,thinning hair
648,slight swelling of cheeks
651,back pain upper
651,pain between my shoulder blades
652,LOWER BACK PAIN
652,Lower back pain
652,Pain in lower back
652,lower back pain
652,lower back pain
652,muscle pain in the lower back
652,muscle pain lower back
656,chest discomfort
658,facial paralysis
658,facial paralysis
659,problems with coordination
662,cannot walk even a short distance due to pain
662,not being able to walk
677,couldn't use my arm
677,unable to reach the top of my head with my hands
678,could not lift arm
686,my toes ached
686,toes acking
687,pulled/strained calf
689,loose temper faster
693,moodiness
693,moodiness
701,muscular soreness in arms and shoulders
702,Slight muscle soreness in arms
703,glutes muscle pain in the
703,muscle pain in thighs
704,muscle aches in my legs
704,muscle pain in legs
708,trouble swallowing
710,Slurred speech
710,slurred speach
711,vaginal bleeding
714,menopause
715,Swollen feet
715,lumpy swelling on both feet in same place on each
719,more limber Limbs and joints
723,numbness in my shoulder
727,hand weakness (constantly dropping things)
735,stomach problems
739,body swelling
741,pain in my calves
749,hard to get out of bed in the morning
749,not being able to get out of bed in the morning
753,peripheral neuropathy
753,peripheral neuropathy in arms
769,numbness hands
770,finger numbness
773,numb feet in toe area
773,numbness in toes
775,Weak & wobbley ankles
775,Weakness in Leg Muscles
775,Weakness in both legs
775,weak legs
775,weakness in both arms
775,weakness in knees
775,weakness in legs
780,extremely tired feeling
780,feeling extremely tired
794,GENERAL MALAISE
798,Eye problem
801,heavy legs and arms
802,feel hot
803,neuropathy
804,fever
804,fever
804,fevers
805,heavy menstral cycles
806,LIGHT HEADED
809,memory difficulties
809,memory problems
809,memory problems
810,Difficult to keep balance
810,Off balanced-ness
810,POOR BALANCE
817,loose stools
821,pale/yellow complexion
825,swallowing problems
830,dizziness
830,dizzyness
831,blood in my stool
834,sweating
837,my skin in boils
839,congestion with clear phlem
840,intolerable itching
840,itches
840,itchy
847,Foggy mental state
847,diminished mental acuity
847,mental malaise
848,feeling desperately miserable
852,throw up
852,vomiting
853,Nausea
853,Stomach queasy
853,nausea
853,nausea
853,wanted to vomit
858,"edema-swelling of the hands, feet, legs"
861,pain when I sit down or stand from a sitting position
864,HIDEOUS CONSTANT PAIN
865,hurt to walk
868,brain cancer
868,brain cancer
873,tendonitis in my knees
876,sensations of tingling in my legs
879,high cholestrol/triglycerides
888,skin was all red
889,Pain in forearms
896,"cramping in both quads (above knee, back of leg)"
896,cramping in hamstrings
896,cramping in legs
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,toe cramping
904,acid reflux
904,acid reflux
919,Voltaren
919,voltaren
919,voltaren
927,magnesium
929,NEXIUM
935,Lexapro
937,Arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
941,zoloft
948,Pravachol
948,Pravachol
948,pravochol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zochor
950,Zocor
950,Zocor
950,zocor
951,capiten
952,Crestor
952,Crestor
952,Crestor
956,norvasc
958,Neurontin
960,Lipitor 20mg
968,testosterone
970,Aciphex
976,Tricor
976,Tricor
980,Prednisone
981,misoprostol
982,pseudoephedrine
983,Vytorin
983,Vytorin
983,vytorin
991,Meloxicam
994,cortison shots
994,cortisone shot
997,Codeine
999,Motrin
999,ibuprofen
1001,Zetia
1008,Cymbalta
1008,cymbalta
1011,Vitamins A
1015,Advil
1016,Aleve
1020,glucosamine sulfate
1025,B-6
1026,CQ10
1026,CoQ10
1028,vitamin c
1032,lecithin
1035,omega 3
