317,needed help getting out of bed and off a chair
318,ache all over
318,aches and pains
318,aches and pains
318,aching (like the flu)
318,everything hurts
318,mild aches
320,unable to lose weight even when on strict diet
321,Cold sweat
321,"cold sweat, shaking uncontrollably"
323,bursitus
323,inflammed bursae
325,Fatigue
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatique
325,unexplained fatigue
325,very fatigued
326,joint stiffness
327,dry heaves
333,chronic rhinitus
334,rapid pulse
335,aphasia
336,dry mouth
337,loss of muscle mass in arms
337,loss of muscle mass in face
337,muscle loss
337,muscle wasting
338,weight loss
343,burning sensations in calves
344,kidney damage
347,eye hemorrhages
359,flu like symptoms
359,flu-like symtoms
360,FELT LIKE I HAD BEEN RUN OVER BY A TRUCK
360,feel like I got hit by a truck
363,cramping in toes
363,foot and leg cramps
364,Very severe pain in arms
364,arm aching
364,arm pain
364,pain in my arms
365,Edema of hands
380,dislocating
388,upper abdominal discomfort
392,"good cholesterol is whacked, lowered"
396,inflamation
402,muscle damage
402,muscle problems
405,lack of sleep
416,heaviness
418,stiff neck
419,aches and pains in my back
419,back aches
419,back pain
419,back pain
419,back pain
419,back pain
419,back soreness
419,pain in back
419,pain in back
419,pain in my abdomen
424,occasional indigestion
426,stomach irritation
426,stomach upset
427,GI distress
427,excess gas
427,gas
427,gas
427,gas
427,gas
427,gas
427,gassy
427,gastritis
427,gastro problem
427,gastrointestinal cramping
427,general stomach upset feeling
427,gets tired a lot
428,frequent urination
430,extremely dry eyes
433,buzzing in both ears
434,last straw was ringing in the ears
435,sore throat
443,elevated creatine
444,Cholesterol has been high
444,cholesterol is high
444,elevated levels of high cholesterol
455,Insomia
455,Insomnia
455,insomnia
462,aching joints elbows
465,joints in my angles hurt
474,lethargy
475,Extremely tired
475,Tired more than ususal
475,tired
475,"very, very tired all the time"
476,sweats
482,destroyed my self-confidence
483,self loathing
489,panic attacks
491,cannot walk more than 5 yards
491,couldn't walk
491,difficulty picking my feet up
491,struggling walking too far
492,difficulty breathing
492,difficulty breathing
499,liver problems
505,vaginal bleeding and I am only 11 days into my cycle
509,body flushes
509,hot flashes
516,Rhabdomyolosis
516,rhabdomyolysis
517,blurred vison
517,blurriness
517,foggy vision
521,Tightness of throat
524,sore ankles
527,erithema
529,painfull welts on bottom of feet
530,Short term memory loss
530,loss of short term memory
530,short term memory loss
530,short term memory loss
531,Difficulty thinking
535,noise intolerance
541,Couldn't sleep
541,could not sleep
543,sleepy all or most sf the time
543,wanted to sleep all of the time
546,reduced stamina
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
565,aches and stiffness knees
566,aches and stiffness hips
567,stiffness in my hands
577,constant muscle tension in legs
577,muscles very tight
578,cramps in my fingers
579,calf muscle cramping
579,cramping in calf
584,weight increase
586,tore a calf muscle
588,severe menstual pain
590,TIREDNESS
590,tiredness
591,persistent feeling of tiredness
592,shortness of breath
595,exercise intolerance
597,flatulence
597,windy
598,couldn't urinate
598,couldnt pass urine
606,joint aches in calves
606,joint pain in legs
607,circulatory problems
608,cold hands
610,finger stiffness
610,stiffness
610,stiffness
611,fainting
614,pain in the pit of my stomach
614,stomach hurt soooo bad
614,stomach pain
614,stomach pain
619,drowsiness
619,drowsy
619,drowsy
623,Rashes
623,rush all over my face
624,gas pains back
633,kidney pain
633,kidney pain
638,arms tingling in
644,lack of enthusiasm
644,lack of motivation
646,Hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
648,face had swollen up
648,slight swelling of cheeks
651,soreness in upper back
652,Lower Back Pain
652,Lower back pain
652,low back pain
652,low back pains
652,lower back pain
652,lower back pain
662,can't walk
662,cannot walk even a short distance due to pain
662,inablity to walk
662,unable to walk
663,Could not walk up stairs with anything in my hands more than about 5-10 lbs
663,could not walk up the stairs
663,couldn't climb stairs
666,loss of balance
669,could not lie on either side in bed
681,couldn't move my legs
683,trouble holding on to things
686,toes acking
686,toes hurt
687,pulled/strained calf
689,loose temper faster
693,extreme moodiness
693,moodiness
698,pain in my left leg
700,Nagging muscle pain between and just below my shoulder blades
700,Shoulder muscle pain
701,muscle pain in my biceps
703,muscle pain in thighs
707,couldn't eat or drink
710,slurred speach
711,vaginal bleeding
715,lumpy swelling on both feet in same place on each
718,knee inflammation
731,hurt to bend my knee
733,tightness in shoulders
741,intense calf pain
745,sinus problems
746,Difficult to sleep
746,cannot sleep
746,could not sleep well
746,poor sleep
746,rarely sleep well
749,not being able to get out of bed in the morning
753,peripheral neuropathy in arms
753,toe neuropathy
756,feel drugged
763,digestion problems
771,numbness in ankles and toes
775,Weakness in Leg Muscles
775,muscle weakness in ankle
775,muscle weakness in my legs
775,weakness in legs
782,Kidney function became a problem
787,severe irregular heartbeat
794,feel like shit all the time
794,ill feeling
800,breasts getting more and more (and more!
804,fever
805,Heavy menstrual bleeding
805,heavy menstral bleeding with clots even though i had just finished my cycle a week before
807,incipient dementia
809,couldnt remember anything
809,memory problems
809,memory problems
809,poor memory
810,POOR BALANCE
810,problems with balance
813,vision impaired
815,erectile disfunction
816,stomache ulcers
824,frozen shoulder
826,severe vertigo
826,vertigo
828,fear of falling over
829,Eczema on feet
830,Dizzy spells
830,dizzines
830,dizziness
830,dizzy
830,dizzy
830,dizzy
834,sweating
840,constant itching
840,intolerable itching
840,itchy hands
847,Brain feel kind of foggy
847,Foggy brain
847,brain fog
847,brain fog
847,diminished mental acuity
847,mentally weaker
852,vomiting
852,vomiting
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
861,painful time lifting my own arm
864,constant leg pain
864,constant pain knees
864,deep constant pain
865,Pain trying to walk
865,walk was a very painful and a very slow
867,pain traveling to my stomach
868,brain cancer
871,ulcers
874,tore my left Achilles tendon by simply jumping in the air
876,Tingling in legs
876,legs tingling in
888,skin was very red and rough
892,high ldl
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg/foot cramps
896,muscles in my left leg locked up
898,extreme dehydration
902,Neuropothy in right hand
903,leg neuropathy
905,arrhythmia
906,post traumaic osteoarthritis
908,weird symptoms (eg. popping) in ankle
916,Naprosyn
917,Enbrel injections
919,Voltaren
919,voltaren
920,Rhinocort
929,NEXIUM
931,tagamet
933,tylenol 8
936,lipex
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
941,Zoloft
941,zoloft
944,Ezetrol
947,Avandia
948,provacal
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor(atorvastatin)
949,Lipitors
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,liptior
950,ZOCOR
950,Zocor
950,Zocor
950,zocor
952,Crestor
952,crestor
955,celebrex
956,Norvasc
956,Norvasc
964,Simvastatin
964,simvastatin
967,Cataflam
967,Cataflam
967,Cataflam
977,Paracetamol
1000,Glyburide
1001,zetia
1001,zetia
1002,tricor 145 Mg
1011,Vitamins A
1017,Diovan
1020,Glucosamine
1020,glucosamine sulfate
1022,caffeine
1026,CoQ10
1026,coQ10
1028,Vitamin C
1028,Vitamin C
1028,vitamin C
1028,vitamin C crystals
1030,B-12
1035,omega 3
