126,severe polyathralgia in leg joints
127,severe burning of the feet
128,waking me up at night in pain
129,burning in arms
129,burning in legs
131,taste loss
139,sick
139,sick
139,sick
140,permanent liver damage
140,permanent nerve damage
142,dark urine
151,Confusion
151,memory confusion
151,very confused
154,Abdominal distention - feel full
162,fluids pooling in my lower extremeties - especially my feet
163,chills
163,chills
167,loss of sense of smell
169,extremely hyper
170,loss of vocal sound
172,Pain in shoulders joints
172,Pain in the shoulders
172,pain in my shoulder
172,shoulder pain was unbearable
172,shoulder painful
172,shoulders hurt
173,bad cramps
173,spasm
176,ulcer lower bowel
182,feet is painful
182,foot pain
182,pain in feet
182,pain in feet
183,MEMORY LOSS
183,Memory Loss
183,Memory Loss
183,Memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
187,Anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety
187,anxiety issues
190,Hip pain
190,hip hurt
190,hip joint pain
190,hip pain
190,hips ache
192,cardiovascular disease
193,cough
193,cough
193,cough heavily
197,Painful stomach cramps
197,Stomach cramps
197,sever abdominal cramps
197,severe stomach cramping
198,head pressure
199,heat stress
203,Severe chronic fatigue
204,frequent menstral periods
205,hand pain
205,pains in hands
209,Lower gut pain
210,Charley horses in the abdomen
210,charley horses
210,charley horses in legs
211,stabbing pain in my spine
214,muscle spasm
214,muscle spasms
214,mussle spasm
214,cramp
214,cramp
214,cramping
214,cramps
214,cramps
214,cramps
214,muscle cramps
214,muscle spasms
215,hunger
216,forgetfulness
220,coronary disease
220,heart desease
221,muscle function irregularities
228,Joint Pain
228,Joint pain
228,aching joints
228,aching joints
228,feet joint pain similar to arthritis
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,jointaches
228,joints hurt
228,painful joints
228,severe joint pains
228,very painful joints
228,Minor joint soreness
233,increased belching
234,No concentration
234,lack of concentration
234,loss of concentration
235,always feeling tired
235,exhausting
235,exhaustion
236,Deeper muscle twitches on thighs
238,severe tintitinitis (ringing in ears)
238,tintinitus
240,Extreme anxiety
243,Diarrhea
243,brown water
243,diarrea
243,diarrhea
243,diarrhea
243,diarrhea
243,dioreah
244,Disorentatation
245,tingling
245,tingling
245,tingling hands
246,Vision is giving me problems
246,vision problems
254,puffiness
254,swelling
255,gum infections
260,EXCRUCIATING PAIN IN SHOULDERS
260,"excruciating, unusual abdominal pain"
260,pain unbearable
265,MUSCLE SORENESS
265,Mild muscle pain
265,Muscle Pain
265,Muscle aches
265,Muscle pain
265,Muscle pains
265,Muscule aches & pains
265,bad muscle pains
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle aches
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pains
265,muscle soreness
265,muscles aches
265,myalgia
265,pain in muscles
265,severe muscle aches
265,soreness of muscles
265,terrible muscle pain
281,elbow painful
286,acute pancreatic attack
289,HORRIABLE pain that almost throws me down
289,Severe knee pain
289,Severe muscle pain
289,Severe muscle pain in shoulders
289,Severe pain shoulder
289,extrem pain in knee joints
289,extreme pain
289,extreme pain
289,extreme pain
289,extreme pain in back
289,extreme pain in both shoulders
289,"intense, horrid pain"
289,serious pain
289,severe neck pain
289,severe pain in left calf
289,severe pain in legs
289,severe pain in my legs
289,severe thigh muscle pain (both legs involved)
289,terribe pain
292,liver was functioning at only 50%
293,THIGH PAIN
294,EYE HEAVY
298,lack of attention
298,loss of appetite
299,bleeding several times a month menstrual cycle is completely out of whack
300,heart palpitations
300,palpitations
300,palpitations
301,fatigue in forearms
301,tiredness in leg
305,lungs detoriation like less intake of oxigen
309,Neck pain
309,neck muscle pain
309,neck pain
309,neck pain
309,neck pain
309,neck pain
309,neck pains
309,pain in neck and shoulders
317,slowness in movement
318,Aching over my entire body
318,Body Pains
318,EVERYTHING ON MY BODY HURTS
321,cold sweat
325,EXTREME TIREDNESS
325,FATIGUE
325,FATIGUED
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigued
325,fatigued
325,very fatigued
328,EXTREME EXHAUSTION
329,bad dreams
332,ALS
335,aphasia
337,arm muscles melting
337,loss of muscle mass in hands
337,shrinking muscels neck
337,wasting of muscles
338,weight loss
340,photosensitivity
342,gout
354,kidney stone
359,flu like symptoms
359,flu like symptoms
359,flu like symptoms
359,flu-like malaise
361,highly immobile
364,arm pain
364,arm pain
364,arms painful
364,back pain in the am
364,pain in arms
371,groggy
384,extreme bloating
386,other foot problems
391,high cholesterol
391,high cholesterol
391,high cholesterol
391,high cholesterol
392,HDL dropped
396,inflammation
396,inflammation
402,myopathies
402,Extreme muscle problems
402,muscle problems
402,muscle problems
408,bleeding
415,lead legs
415,legs always feeling like lead
418,neck stiff
418,stiff neck
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,backache
419,pain in back
424,Indigestion
424,indigestion
425,Hunger pangs
425,hunger pangs
425,hungry feeling
426,SICK TO MY STOMACH
427,GI difficulties
427,Gastrointestinal problems
427,excessive gas
427,gas
427,gas
427,gas
427,gas
430,dry eyes
435,sore throat
437,couldn't go up stairs easily
441,Elevated liver enzymes
443,CPK mildly elevated
443,CPK spike
444,Cholesterol went up
444,cholesterol high
444,cholesterol was very high
452,Temporal Lobe epilepsy
454,Bell's palsy
455,insommnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,moderate insomnia
455,sleeplessness
471,severe back spasms
474,Lethargy
475,Very very tired
475,so tired
475,tired
475,tired
475,tired
475,very tired
487,stiff quad area
488,Stiffness of limbs
490,loss of fine motor skills
491,Trouble walking
491,can barely walk
491,comfortably Couldn't walk
491,difficulty walking
491,hard time walking
499,damaged his liver
505,Vaginal bleeding when it was not time for my period
507,over weight
510,torn miniscus
513,severe and chronic tendonitis in my elbows
514,tore a tendon in my ankle
517,Blurred vision
517,Blurred vision
517,blurred vision
517,blurring vision
517,blurry eyesight
524,sore ankles
524,terrible pains in ankle
525,high tolerance for pain
530,Short term memory affected
530,short term memory loss
530,short term memory loss
531,not be able to process thoughts
541,NO SLEEP
541,haven't slept
542,couldn't get enough sleep
545,had no energy
545,lack of energy
545,loss of energy
545,low energy
545,lowering of energy
545,no energy
548,bloated
548,bloating
548,bloating
548,bloating
548,bloating
549,swelling at knee
549,swelling of right knee
559,choking the throat
560,muscles in my lower abdomen started to contract
572,weakness in the lower back
574,twitch
574,twitching
574,twitching
574,twitching in thighs
579,cramping in both calves
583,sun sensitivity
585,Deep bruising
590,tiredness
590,tiredness
591,tired all the time
591,tired all the time
592,breathlessness
592,shortness of breath
592,shortness of breath
593,edema
593,edema
594,ankle swelling
599,suicidal
602,trembling
602,trembling
609,cold toes and feet
610,Stiffness
610,body stiffness
610,general body stiffness
614,Stomach pains
614,stomach discomfort
614,stomach pain
615,Feel shaky
617,skin began to come off
619,drowsiness
619,hard to stay awake
622,Taste perversion
623,red spots all over my body
624,gas pains
627,hypotension
627,low bp
630,feeling depressed
633,pain in my kidney area
635,Sudden knee pain
636,irretractable lower back pain
637,Jaw pains
638,face and scalp tingling
643,swells the nasal passages
644,laziness
644,loss of desire to do or accomplish anything
646,HAIR FALLING OUT
646,hair falling out
646,hair is getting very thin
646,hair loss
646,hairloss
650,pain in the ovaries (menopausal for 20 years)
652,Pain in lower back
652,muscle aches in my lower back
652,pain in my lower back
653,pain in my buttocks
654,joint pain in my lower back
659,problems with coordination
661,viral upper respiratory infection
662,unable to walk
672,eyes microabrasions on
675,recall was slower
690,unable to speak
696,pain has gone into my upper arm on my left side
700,muscle pain in the shoulder
702,Muscle aches in elbows
703,thighs muscle pain in the
704,leg muscle soreness
708,difficulties to swallow
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
714,menopausal
714,menopause
715,swollen feet & ankles
723,numbness in my shoulder
727,hands were nowhere near as strong as they once were
730,right knee swelled
736,frequent bowel movements
741,Aches in calf muscles
741,calf muscles painful to touch
741,calves hurt
741,persistent pain in calf
741,severe pain in left leg
742,thumbs hurt so bad
743,pulled my lower back
746,Problems sleeping
746,hard to sleep
746,inability to sleep well
746,trouble sleeping
748,Difficulty getting up out of a chair
769,numbness in my hands
771,numbness in upper legs from knee to thigh
772,Numbness in toes
774,face has felt numb
775,leg support weak
775,lower leg weakness
775,weakness in both arms
775,weakness in knees
775,weakness in legs
775,weakness in legs
780,extremely tired feeling
783,heavy/extra vaginal bleeding
790,cancer
790,cancer
794,feel dreadful
794,feel pretty lousy
794,malaise
797,severe arthritis symptoms in knees
803,neuropathy
804,fever
804,fever
805,heavy menstral cycles
805,heavy menstrual bleeding
805,slightly heavier menstrual cycle
806,light headed
806,light headed
806,light headedness
806,light headedness
809,MEMORY TROUBLE
809,memory problem
810,Off balanced-ness
810,balance loss
810,balance problems
812,OA
812,signs of osteoarthritis
816,STOMACH ULCER
816,ulceration of stomach
817,loose stools
817,loose stools
818,EDS
821,pale/yellow complexion
826,vertigo
830,Dizziness
830,Dizziness
830,Dizzy
830,dizziness
830,dizziness
830,occasional dizziness
838,blisters
840,itch
840,itches
840,itchiness
840,very severe itching
844,Nightmares
844,nightmares
847,brain fog
847,feeling of being in a fog
847,mind was starting to deteriorate
848,sadness
852,threw up
852,vomiting
853,Naseua
853,light nausea
853,nausea
853,nausea
853,nausea
853,nausia
857,jittery
861,moving in bed is painful
862,tendonitisis in heels
868,brain cancer (glial cell related cancer)
876,legs started tingling
877,period cramps
879,high cholestrol/triglycerides
880,irritable bowel syndrome of the sigmoid area and descending colon with obstipation and constipation
891,skin - white patches
892,High LDL
896,Leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,thigh cramps
897,leg cramps
919,Voltaren
919,Voltaren
919,voltaren
919,voltaren
929,nexium
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,arthritis strength tylenol
937,arthrotec
937,arthrotec
937,arthrotec
940,Lopid
948,Pravachol
948,Pravachol
948,pravochol
948,provacal
948,provachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,liptor
950,ZOCOR
950,Zocor
950,Zocor
950,Zocor
950,Zocor
952,Crestor
952,Crestor
952,Crestor
952,Crestor
955,Celebrex
956,Norvasc
956,Norvasc
958,Neurontin
958,neurontin
964,SIMVISTATIN
965,MORPHINE
966,co-codamol
974,Atorvastatin
976,Tricor
976,Tricor
980,Prednisone 10mg
982,pseudoephedrine
983,vytorin
986,Pravastatin
992,asprin
994,corti-cortisones
999,Ibruprofen
999,Ibuprofen 400 mg
1001,Zetia
1001,Zetia
1005,Toprol
1007,demerol
1008,cymbalta
1015,Advil
1016,Aleve
1026,Co Q 10
1026,Co-Enzyme Q
1026,CoQ 10
1026,coQ10
1026,cq10
1028,Vit C
1028,vitamin C
1031,Vitamin E (200IU)
1035,Omega III
