187,anxious
188,Joint pain in spine
190,Pain in hip
190,hip pain
190,hip pain
190,hips hurt
190,muscle pain in right hip
190,pain in hips
190,pain in my hipjoints
197,stomach cramping
197,stomach cramps
202,extreme sweating
206,breast pain
210,Terrible charlie horses
210,charley horses in abdomen
210,charley horses in shoulders
210,charlie horse in feet
212,tender breasts
214,cramp
214,cramped
214,cramping
214,cramping
214,cramping in back muscles
214,cramps
214,mild cramping
214,muscle cramps
214,muscle cramps
214,muscle cramps
214,muscle spasms
215,hunger feeling
216,Forgetfulness
216,extreme forgetfulness
218,crabby
218,irritable
226,nerve damage
226,nerve damage
228,JOINT PAIN
228,JOINT PAIN
228,Joint pain
228,Joint pain
228,Pain in joints
228,achy joints
228,arthritis pain
228,joint discomfort
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pains
228,joint pains
228,pain in my joints
228,painful inflamation of joints
231,Could not get to sleep
232,liver failure
234,lack of ability to concentrate
234,lack of concentration
235,Exhaustion
235,Exhaustion
235,always exhausted
235,exhaustion
236,Deeper muscle twitches on arms sides
236,mussel twitches
238,ringing in the ears
238,tinititis
243,Diarrhea
243,diarhhea
243,diarrhea
243,diarrhea
243,diarrhea
243,diarrhea
245,Tingling
245,Tingling in feet
245,in arms Tingling
245,pins and needles on right arm
245,tingling
245,tingling
245,tingling
245,tingling
245,tingling in my shins
246,vision problems
246,vision problems
253,impairment in blood clotting
254,swelling
254,swelling
258,liver readings went up
260,EXCRUCIATING PAIN IN NECK
260,Excruciating pain
260,excrutiating pain
265,MUSCLE PAIN
265,Muscle aches
265,Muscle aches & pains
265,Muscle pain
265,aching muscles
265,achy muscles
265,intense muscle pain with intense burning in my legs
265,muscel pain
265,muscle aches
265,"muscle aches,"
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain over the entire body
265,muscle pains
265,muscle soreness
265,muscle soreness
265,muscle soreness
272,sight gets tired
276,increase appetite
277,diabetes
280,stress
280,stress
280,stress
281,Pain in elbow
281,elbow pain
283,urge to urinate constantly
288,little vaginal bleeding in spite of being menopausal for 10 years
289,Horrible leg pain
289,Major stomach pain
289,Severe abdominal pain
289,Severe lower back pain
289,Severe lower back pain
289,Severe pain
289,Severe pain in both calfs
289,debilitating muscle pains
289,extreme joint pain
289,extreme muscle aches
289,extreme muscle pain in arms
289,extreme pain
289,extreme pain in my should and arm
289,extreme pain in neck
289,horrible pain
289,severe calf pain
289,severe chest pain
289,severe hip pain
289,severe knee pain
289,severe muscle pain
289,severe muscle pain in left arm
289,severe muscle pains
289,severe pain in back
289,severe pain in my thighs
291,falling asleep all the time
300,Palpatations
300,heart palpatations
301,Legs feel tired
301,muscle fatigue
301,muscle fatigue
301,muscle fatigue in my forearms
309,Neck and shoulders ache
309,Neck pain
309,Pain in neck
309,neck ache
309,neck muscle pain in the
309,neck pains
309,neck pains
311,cold virus
313,chronic pain
314,fasciculations (muscle twitches)
316,slowed speach
318,Aches and pains
318,Body aches
318,Body aches
318,aches and pains
318,aches and pains
318,body aches
318,pain all over my body
325,Fatigue
325,Fatigue
325,Fatigued
325,SEVERE fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatique
325,fatiqued
325,much fatigue
326,stiff swollen joints
332,ALS
334,resting pulse jumped to between 100 and 105
336,dry mouth
336,dry throat and mouth
337,losing muscle
337,loss of muscle mass in chest
337,muscle loss
343,Burning sensations in upper chest
343,burning sensations in legs
344,KIDNEY TROUBLES
344,damaging my kidneys
351,cramping neck muscels
359,flu symptons
363,cramping in feet
363,cramps in my feet
364,aching pain in my arms
364,arm pain
364,arm pain
367,severe edema with swelling of limbs
377,Extreme vertigo
384,tummy bloating
387,nervous system problems
391,high cholesterol
391,high cholesterol
402,damage to my muscles
402,muscle problems
402,permanent muscle damage
408,bleeding constantly
408,bleeding has not subsided
415,leg heaviness
415,my legs became LEAD
418,stiff neck
419,Slight muscle aches in my back
419,back aches
419,back pain
419,muscular pain in the back
419,pain back
419,pains back
426,upset stomach
427,GERD
427,GERD
427,General weakness in my feet
427,gas
427,gass
427,gastric upsets
427,general feeling of weakness
427,general muscle weakness
427,general weakness
435,sore throat
436,no control over urination
437,Can't walk up stairs
437,unable to climb stairs
438,elevated wbc
443,elevated CPK levels
444,elevated cholesterol
445,tryc through the roof
446,elevated blood sugar
447,urine like root beer
455,can't even sleep at night
455,can't sleep
455,cant sleep
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,insomnia
455,sleeplessness
460,Lupus pain
460,lupus
461,painful inflamation of knuckles
462,Joint pain in elbows
463,joint pain in wrist
467,weird symptoms (eg. popping) in big toe joints
468,acute shoulder tendonitis
470,plantar fasciitis
475,VERY VERY TIRED
475,tired
475,tired
475,tired
475,tired all the time
476,sweats
479,stomach feels empty all the time
487,Stiffness in my feet
487,stiffness in legs
489,panic attacks
490,inability to perform fine motor skills
491,DIFFICULTY IN WALKING
491,can barely walk
491,could barely walk across the room
491,could hardly walk
491,could hardly walk
491,could not walk
491,hard to pick up feet
491,hardly walk
492,difficulty breathing
493,Sleeping all day and night
499,damaged my liver permanently
499,wrong with my liver
500,abdominal hematoma
516,Rhabdomyolysis
516,rhabdomyolysis
517,Blurred vision
517,Eye sight appeared foggy
517,Very blurred vision
517,blurred vision
517,blurred vision
517,blurry vision
521,tightness in my throat
522,discomfort in my left hand
524,terrible pain in my ankles
529,hives
530,short term memory loss
531,Fuzzy
531,diffuculty thinking
531,fuzzy thinking
532,no enthusaism
533,dificulty in concentrating
536,lack of libido
539,constant alert
541,no sleep
541,no sleep
545,lack of energy
545,lack of energy
545,loss of energy
545,no energy
546,stength and stamina destroyed
548,Bloated
548,bloating
554,HEART THROBBING OUT OF MY CHEST
557,constant hunger
559,choking
562,could barely stand and walk
565,stiffness in both knees
574,twitching
577,tightness in legs
579,Leg calf cramps
579,muscle cramps in my calf muscles
579,severn calf cramps
581,right ventricular was mildly dilated
589,menstruating with heavy bleeding every 11 days
590,tiredness
590,tiredness
591,Always tired
592,Shortness of Breath
594,ankle swelling
597,HORRIBLE GAS
597,flatulence
604,Aching in shoulders
610,stiffness
614,stomach discomfort
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pains
614,stomach pains
617,ankle skin flaked off like dermatitis
620,collapse
621,feel weak and almost fainted
623,rash
623,rash on my wrist
623,red dots on skin all over body
623,skin rash
629,tearfulness
634,crankiness and irritability
635,Sudden grabbing pain in ankle
643,Swollen nasal passages
644,lack of enthusiasm
645,toes swell up
646,Hair loss
646,hair loss
646,hair loss
648,face looks puffy
651,back pain upper
652,Very painful muscle aches in lower back
652,lower back ache
652,lower back pain
652,lower back pain
656,chest discomfort
658,facial paralysis
662,I simply could not walk
662,UNABLE TO WALK
662,cannot walk
662,unable to walk
666,loss body balance
670,Can't bend over
673,blisters in my mouth
677,couldn't lift my arms
677,unable to reach the top of my head with my hands
686,toes hurt
686,toes hurt
688,right arm is tight
692,words would not form
693,uncharacteristical moodiness
697,pain in upper right arm
700,muscle pain just below shoulder blades
700,very sore muscle pain in both shoulders
704,Very painful muscle aches in calves
706,hardly lift my arms
708,trouble swallowing
713,uterus pain and cramping
715,Swollen feet
717,sore ribs
728,fingers are swollen
728,fingertips got puffy
728,knuckles are so swollen
730,knee swells
733,Weird tight feeling in my head
741,calf sensation turned painful
741,calves are sore and tender to the touch
746,Difficulty sleeping
746,could not sleep well
746,doesnt sleep very well at night
746,trouble sleeping
749,hard to get out of bed in the morning
750,difficulty getting out of bed in the morning
759,bouts of diverticulitis
762,neuro symptoms
770,numbness in fingers
772,numbness in left foot
773,Numbness in all of my toes
775,muscle weakness in plantar muscle
775,weak legs
775,weakness in the calves
775,weaknesses in my legs
785,extreme vomiting
791,Colin cancer
795,skin irritation
798,eye trouble
803,neuropathy
804,fever
805,heavy menstrual bleeding
805,increased menstruation
806,LIGHT HEADED
806,lightheadedness
808,cognitive ability
808,cognitive impairments
809,affected my memory
809,impaired memory
809,lost some memory
809,memory problems
809,memory problems
810,",lack of balance and cooridination"
810,BALANCE PROBLEMS
812,osteoarthritis
825,swallowing problems
826,VERTIGO
826,vertigo
830,diziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizzy
830,dizzy spells
834,sweated
834,sweating
839,Congestion
840,itch
840,itches
840,itching
840,itching
841,itching of the skin
842,blackouts
843,allergic reaction
844,vivid nightmares
846,weird dreams
847,brain fog
848,veneer of sadness
851,swollen tongue
852,vomiting
852,vomiting
853,Nausea
853,mild nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseous
853,wanted to vomit
855,left leg iliotial band syndrome
861,Leg muscles painful to light pressure
864,constint shoulder pain
872,muscle injury
881,inflammed ligaments
885,damage to my shoulder joints
888,skin was all red
888,skin was all red
892,high LDL
896,cramping in hamstrings
896,cramps in thigh
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
896,severe leg cramping
897,leg cramps
897,muscle cramps in lower legs
897,severe leg muscle cramps
899,Sores on the inner cheeks
912,Tums
919,Voltaren
919,Voltaren
919,Voltaren
919,Voltaren
919,voltaren
933,tylenol #3
936,LIPEX
937,ARTHROTEC 50
937,Arthrotec
937,Artrotec
937,arthrotec
943,mobic
948,Pravachol
948,Pravachol
948,pravachol
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
950,Zorcor
950,zocor
952,Crestor
953,Lipidil
955,celebrex 8
960,Lipitor 20mg
961,Lipitor 40mg
964,Sinivastatin
964,simvastatin
965,morphine
966,co codamol
970,Aciphex
975,ramipril
976,Tricor
985,medrol
988,GEMFIBROSIL
992,aspirin
995,Diclofenac and Misoprostol
1001,Zetia
1009,DARVACET
1015,Advil
1015,Advil
1015,Advil
1017,Diovan
1024,B complex
1026,CoQ10
1026,co q 10
1028,vitamin c
1032,lecithin granules
1035,Omega 3
