876,tingling in my legs
883,shoulders are inflammed
888,skin was all red
890,vaginal skin burns
894,Legs feel swollen
896,cramping in legs
896,cramps in left leg
896,cramps in legs
896,leg and feet cramps
896,leg cramps
896,occasional leg cramps
896,severe cramping in my legs
896,severe leg cramping
896,spasms in leg muscles
896,thigh cramps
902,Neuropothy in right arm
903,neuropthy in both feet
904,acid reflux-type symptoms
918,lasix
919,Voltaren
933,tylenol extra
935,Lexapro
935,Lexapro
936,LIPEX
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
940,Lopid (Gemfibrozil)
948,Pravachol
948,Pravachol
948,Pravochol
948,pravachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
952,Crestor
952,Crestor
952,Crestor
952,Crestor
955,Celebrex
956,norvasc
957,Zestril
958,Neurontin
964,Simivastatin
967,Cataflam
972,Vasotec
976,Tricor
976,Tricor
976,tricor
976,tricor
980,Prednisone
986,provastatin
994,cortisone shot
999,Ibuprofen
1010,Zinc
1015,Advil
1015,advil
1020,glucoasamine
1024,vit. B complex
1026,COQ10
1026,CoQ
1026,CoQ 10
1026,CoQ-10
1028,Vit. C
1029,Fish oil
1029,fish oil
1031,Vitamin E
1035,omega 3
