647,complete weakness in the right side of my body
648,face and fingers are swollen
651,Muscle Pain in upper back
651,pain inbetween both shoulder blades
652,Lower back pain
652,lower back pain
652,lower back pain
652,tenderness in the lower back
662,cant walk
662,not being able to walk
664,can barely make it up one flight of stairs
681,unable to lift my legs
693,METAL MOODS
695,impatient
700,MUSCLE PAIN IN SHOULDERS
701,Muscle aches in arms
701,muscle pain in the arms
704,Slight muscle soreness in legs
704,aching muscles in legs
704,muscle pain calf area
707,couldn't eat or drink
711,bleeding from the vagina
716,sever swelling of feet
717,ribs hurt
721,feet seized up
723,numbness in arms
723,numness aching feeling to my left arm
726,swollen hands
738,biking most difficult
741,CALF PAIN
741,calf pain
741,calves muscle pain in the
741,pain in both calves and thighs
741,pain in my calves
746,comfortably Couldn't sleep
749,difficult for me to get out of bed
749,unable to get out of bed
751,right upper quadrant abdominal pain
759,diverticulitis
761,parkinson's-type tremor in left hand
763,digestive changes
764,strong tingling in one hand
767,sensation of cold toes
773,Numbness in right toe
774,Numbness on left side of face
775,Legs would go wobbly
775,arms weak
775,in both legs weakness
775,muscle weakness in my right hand causing me to lose grip and drop things
775,severe leg muscle weakness
775,weakness in arms
777,mild depression
778,severe depression
779,arms are always falling asleep
779,numbness/tingling?aching/ heavy feeling in limps
781,intermittent pain
786,PARTIAL LOSS OF SIGHT
788,erratic heart beat
794,I didn't feel right
794,Malaise
794,malaise
794,malaise
803,nerve problems in shoulder
806,light head
806,light headed
808,decreased cognitive skills
809,effect on your memory
809,memory deficits
809,memory lapses
809,memory weakened
810,problems with my balance
810,very off balance
812,osteoarthritis
820,muscle tone depletion
826,VERTIGO
826,vertigo
830,Dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness (fainting spells)
830,dizzy
830,dizzyness
830,dizzyness
831,blood in my stools
833,going into shock
834,sweating
834,sweating
840,itchy
841,bluss and ititching of the face
847,foggy
847,foggy-headedness
847,my head was foggy
848,sadness
852,puking
852,vomiting
852,vomiting
853,nausea
853,nausea
853,nausea
853,nausea
853,nauseated
861,hurts to get up in the morning
861,turning in bed is painful
864,Intense and constant pain in arms
865,discomfort when I walk
870,failed knee joits
871,ulcer
872,muscle injury
876,no feeling in right leg
876,reduced feeling below the knees
877,MAJOR menstrual cramps
877,menstrual cramps
877,menstrual cramps with vaginal bleeding
889,pain in my forearms
896,Leg cramping
896,Leg cramps
896,Muscle cramping in leg
896,leg and foot cramping
896,leg cramps
896,terrible leg cramps
900,allergies
900,allergy
904,acid reflux
904,acid reflux
904,acid reflux
904,severe acid reflux
905,arrythmia
907,lower lumbar arthritis
910,buzzing in limbs
912,Tums
934,prinivil
937,ARTHROTEC
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,arthotec
937,arthrotec 50
941,zoloft
941,zorloft
941,zorloft
943,mobic
948,Pravichol
948,pravachol
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptitor
949,Liptor
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,ZOCOR
950,Zocor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
955,celebrex
955,celebrex
963,Estrace
964,Simvastatin
964,Simvistatin
964,simvostatin
965,morphine
966,co-codamol
967,Cambia
970,Aciphex
973,Istin(amlodipine)
976,Tricor
978,Lisinopril
979,ultram
980,Prednisone
983,Vytorin
983,Vytorin
989,Lopressor
997,Codeine
999,Ibuprofen
1001,ZETIA
1001,Zetia
1001,zetia
1004,Potassium
1004,potassium
1005,toprol
1016,Aleve
1026,C Q10
1026,CQ-10
1026,CoQ10
1026,CoQ10
1026,CoQ10
1026,coenzyme Q10
1026,coenzyme Q10
1026,coq10
1026,ubiquinol
1027,Lysine
1028,VitC
1028,Vitamin C
1028,vit c
1029,fish oil
