183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
183,memory loss
186,peritonitis
187,Anxiety
187,anxiety
188,Joint pain in spine
189,parkinson's
189,parkinson's
190,My hips hurt on both sides
190,Terrible pain in hips
190,hip pain
190,hip pain
190,hip pain
190,hip pain
190,joint pain in thighs
195,Strong pain
197,cramping in my stomach
197,stomach cramps
205,hands and hip pain
206,breast pain
207,coronary artery disease
208,upper respiratory infections
210,charley horses in sides
214,Cramping
214,Irregular cramping
214,Muscle spasms
214,cramping
214,cramps
214,cramps
214,inflammation in my back muscles
214,muscle cramps
214,muscle cramps
214,muscle spasms
214,severe muscle spasms
214,severe muscle spasms
216,forgetfulnes and confussion
216,forgetfulness
218,irritability
220,coronary problems
220,heart problems
223,wrists pain
226,nerve damage
226,nerve damage
227,CARPAL TUNNAL
228,Arthritic type pain in all joints
228,Joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,joint pain
228,mild joint pain
234,Lack of Concentration
234,ability to concentrate
235,exhaustion
235,exhaustion
236,Deeper muscle twitches on butt
236,Muscle twitching on bottom of feet
236,muscle twitching
243,Diarreha
243,Diarrhea
243,diahorea
243,diarea
243,diarrhea
243,diarrhea
243,direar
245,TINGLING IN MUSCLES OF UPPER TORSO
245,Tingling in extremities
245,severe tingling
245,tingling
245,tingling
245,tingling in fingers
245,tingling in my arms
245,tingling in my arms
245,tingling in the hands
246,eye sight changes
254,swelling
265,MUSCEL PAIN
265,Mild muscle pain
265,inflamatory muscle pain
265,lots of pain in the muscles
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle ache
265,muscle aches in arms
265,muscle aching
265,muscle and joint pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscle pain
265,muscles slightly sore
265,muscular pain
265,sore muscles
265,very painful muscle aches in the neck
268,BP was extrememly high
270,rhinitis
271,hemorrhoids
274,restricted movement
276,appetite increase
280,stress
280,stress
281,elbows sore
285,anger
286,pancreatitis
287,adenomyosis
288,my cycle was back (I'm menopausal )
289,EXTREME muscle pains
289,Extreme lower back pain
289,Pain was worse
289,Sever muscle pain
289,Severe back pain
289,Severe elbow pain
289,Severe foot pain
289,Severe neck pain
289,extreme stomach pain
289,extremly bad pains in shoulders
289,horriable pain in a different joint
289,horrible pain in both shoulders
289,intense pain in my knees
289,pain has been so intense
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain
289,severe muscle pain in hips
289,severe pain in my legs
298,anorexia
300,heart palpatations
300,palpitations
301,Tired lower arms and legs muscel
301,extreme muscle fatigue
301,muscle tiring
301,over-streesed muscles
301,tire very quickly muscles
309,neck pain
309,neck pain
309,sore neck
309,tremendous neck pain
312,sinus congestion
318,Body aches
318,hert from head to my toe
321,cold sweats
323,burscitis
323,bursitis
323,inflammed bursae
325,extreme tiredness
325,extreme tiredness
325,extreme tiredness
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,fatigue
325,"fatigue, increased"
325,needed to rest every few minutes
325,sever fatigue
325,severe fatigue
326,joint stiffness
326,stiff joints
332,ALS
332,ALS
335,language and learning ability loss including spoken and written aphasia and inability to read
336,dry mouth
337,loss of muscle mass in arms
337,muscles deteriorated
337,muscles wasting
338,lost 30 pounds
338,rapid weight loss
339,effected my equilibrium
342,gout
343,Burning sensations in neck
343,Burning sensations in shoulders
343,burning
343,burning
343,burning of shoulders
343,burning sensations in hands
348,red bumps on my skin
350,numbness in tongue and gums
359,""" fluey"" feelings in upper arms, legs"
359,felt like I was coming down with flu
359,flu like symtoms
359,flu-like symptoms
359,fluish feeling
360,I feel like I've been run over by a truck
362,agony
363,toes went into muscle spasms
364,armpain
366,edema of fingers and face
368,feel all clammy
372,thoughts of hurting myself
382,miniscus damage
385,face and scalp problems
390,elevated lipids
391,high cholesterol
391,high cholesterol
393,permanent joint damage
396,inflamation
401,endometriosis
402,irreversible muscle damage
402,muscle problems
402,muscle problems
402,problems with various muscles
408,bleed
408,bleeding
408,bleeding
409,chronic backache
418,stiff neck
419,Back pain
419,aching muscles in back
419,back ache
419,back pain
419,sore back
420,falls
424,indigestion
426,stomach upset
426,stomach upset
426,upset my stomach
426,upset stomache
427,Excessive gas
427,GERD
427,General weakness in my calves
427,abdominal gas
427,gas
427,gas
427,gas
427,gas
427,gastric bleed
427,gastro/ent
430,dry eyes
430,dry eyes
431,Throbbing headache
434,ears ringing
434,ringing in my left ear increased
435,sore throat
441,Elevated liver enzymes
441,high liver enzyme
441,liver enzymes sky-high
441,liver enzymes to rise
446,Elevated my blood glucose levels
455,insomnia
455,insomnia
455,insomnia
455,sleepless nites
459,fatty liver
460,Lupus
463,aching joints wrists
470,plantar fasciitis of my left foot
470,sore feet (Faciitis)
471,back spasms
471,spasms in my back
472,Torn ham string
474,constant lethargy
475,make me so tired
475,very tired
489,panic attack
491,COULD NOT WALK
491,can barely walk
491,can hardly sleep
491,can hardly walk
491,can hardly walk
491,could hardly walk
491,could not walk
491,could not walk
491,couldnt walk
491,difficulty to walk
491,difficulty walking due to swelling in legs
491,dificultly in walking
491,hardly walk
492,difficulty breathing
495,shroke
495,stroke
508,Eczema on hands
509,hot/heated flushing sensation that began mid-torso and continued up to the top of head (top of scalp started tingling and burning)
510,tore my knee
511,torn ACL
516,Rhabdomyolosis
516,rhabdomyolisis
517,blurred vision
517,eyes get blury
517,very very blurry vision
518,blood vessels in eye burst
521,tightness in throat with occasional choking problem
522,discomfort
529,severe welts
530,short term memory loss
530,short term memory loss
530,short term memory problems
530,working memory and short-term memory loss
536,lack of sex drive
536,lack of sexual drive
537,crave carbohydrates
540,vagueness
540,vagues
541,NO SLEEP
541,unable to sleep
545,low in energy
545,no energy
546,decreased stamina
546,loss of stamina
546,went down stamina
548,Bloating
548,bloating
548,bloating
556,bloody noes
557,always hungry
559,choking
565,stiffness at left knee
567,mild stiffness of my fingers
568,wrists seized up
570,Major stiffness in shoulder
570,left shoulder is almost immobile
573,weakness in shoulders
574,twitching around my mouth
577,muscles are like boards they're so tight
579,Cramps in calves
579,cramping in calves
583,sun sensitivity
584,increased weight gain
590,tiredness
590,tiredness
590,tiredness
592,shortness of breath
592,shortness of breath
594,swelling of ankles
594,swollen ankles
596,major gastrointestinal problems
597,Uncontrollable gas
597,flatulence
597,wind
604,pain in shoulder joint
610,body stiffed during sleep
610,stiffness
614,discomfort in right side upper and lower of stomach area
614,starting to upset my stomach
614,stomach pain
614,stomach pain
614,stomach pain
614,stomach pain
616,anemia
616,anemia
619,drowsiness
619,excessive drowsiness
623,rash
623,rash
623,rashes
623,rashes
623,rashes appear
624,gas pains in back
626,belly blew up
627,low bp and pulse
633,kidneys hurt
639,swelling of the legs
640,scalp itching
644,lack of motivation
644,loss of drive
644,loss of interest in life
644,loss the will to do anything
646,LOSS OF HAIR
646,hair fell out
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,loss of hair
646,thining hair
648,swelling face
652,Lower back pain
652,lower back pain
652,lower back pain
652,lower back pain
652,muscle pain in the lower back
655,connective tissue pain
658,facial paralysis
658,facial paralysis
662,inability to walk
662,not being able to walk
664,Difficult to walk up and down the steps
666,Loss of balance
666,loss of balance
671,Unable to sit
676,couldn't lift my arms or legs
684,unable to put on my pants
686,toes painful
693,moodiness
696,Pain in left arm
702,Pain in muscles of both upper arms
708,difficulty swallowing
711,Bloody vagina
711,vaginal bleeding
711,vaginal bleeding
714,menopause
715,swelling feet
715,swollen feet
715,swollen foot
723,arms started going numb
724,Swollen elbows
728,fingers swelled up
741,calf pains
741,pain in calf muscle
742,thumb pain
744,loss of self-confidence
746,difficulty sleeping
749,Unable to get out of bed
753,Peripheral Neuropathy
758,transient amnesia
765,Constant pins and needles in the toes
769,Severe numbness in hand
772,feet numbing
774,numbness face
775,weakness in arms
775,weakness in legs
777,mild depression
778,Severe depression
787,irregullar heartbeat
789,degenative muscle problem
794,Malaise
794,feel sick
797,arthritic knees
801,Heavy limbs
803,neurophaty
808,reduced mental capabiities
809,MEMORY problems
809,Memory fog
809,TRUBLE REMEMBERING
809,memeory problems
809,memory problems
809,memory problems
809,not able to remember things like whether I had done something or where I had placed something
810,BALANCE PROBLEMS
811,inflammation in my neck
816,STOMACH ULCERS
817,loose stool
817,loose stools
824,frozen shoulder
825,swallowing problems
826,VERTIGO
826,spinning head
826,vertigo
826,vertigo
826,vertigo
830,Dizzieness
830,diziness
830,dizziness
830,intense dizziness
831,blood in my stool
832,scabs
838,blisters
840,itching
840,itchy
840,itchy crawly feeling
841,left side of jaw itches
841,pruritus
841,pruritus
844,terrible nightmares
846,vivid dreams
847,Foggy
847,feel like I am in a fog
847,foggy thinking
847,in a FOG
848,feeling desperately miserable
849,eyes running
850,tunnel vision
852,vomited
852,vomiting
853,Nausea
853,Nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,nausea
853,queasiness
853,slight nausea
854,Wake up on and off all night long
860,muscle cramps in arms
860,muscle spasmns in left arm
864,Constant leg pain
864,constant pain
864,constant pain shoulders
865,hurt to walk
867,pain traveling to my buddocks
876,sensations of tingling in my legs
876,tingling in my legs
877,mentstrual cramps
877,period cramps
878,high cpk
882,TYPE II DIABETES BECAME UNCONTROLLED
890,vaginal skin burns
893,arthritis like symptoms in hands
896,leg cramps
896,leg cramps
896,leg cramps
896,muscle spasmns in legs
896,painful leg cramps
896,severe leg cramping
897,leg cramps
904,acid reflux
904,acid reflux
904,acidic bile in my mouth
904,affecting my stomach(acid reflux)
910,buzzing left leg
911,headaches every day
918,lasiks
919,Voltaren
919,Voltaren
919,Volteren
921,Voltaren Gel
924,epipen
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
942,Zantac
945,Atacand
948,Pravachol
948,Pravachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptior
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,liptor
950,Zocor
950,Zocor
950,zocor
951,capiten
952,Crestor
952,Crestor
954,trazadone
955,celebrex
961,Lipitor 40
964,simvostatin
967,Zipsor
967,Zipsor
967,diclofenac
968,testosterone
969,testonrone
977,Paracetamol 325 mg
996,Hydrochlorothiazide
998,Bisoprolol
999,Motrin
1001,Zetia
1001,Zetia
1001,zetia
1007,Demerol
1015,Advil
1015,Advil
1016,alleve
1017,diovan
1018,voltaren rapid 25
1025,B-6
1026,CO-Q10
1026,CoQ10
1026,CoQ10
1026,Q10
1026,coenzyme10
1026,coq10
1028,vitamins C
1029,fish oil (salmon)
1031,Vitamins E
1033,Maxalt
1035,Omega 3
