343,elbows burning
344,kidney damage
344,kidney problems
346,tingle
351,cramping neck muscels
359,flu-like symptoms
359,flu-like symptoms
363,cramping in toes
363,feet are cramping
364,pain in my arm
364,pain in my arm and shoulder
369,voracious hunger
378,had to use a cane to walk
383,vision became blurry
389,hammer toe
389,hammer toe
391,high cholesteral
396,inflamation
396,inflammation
402,myopathy
402,leg muscle and thigh problems
402,muscle damage
402,muscle damage
402,muscle problem
402,muscle problem
402,muscle problems
402,muscle problems
408,bleeding
409,chronic and acute back pain
411,bedridden
416,feet felt like led
417,neck swollen
419,"""back labor"" pains"
419,back aches
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,back pain
419,muscle pain in back
419,pains in her back
419,pains in my back
420,falling over
424,indegestion
426,Stomach distress
426,sick to stomach
426,stomach upset
426,stomach upsets
427,GI bleed
427,Gas
427,extreme gas
427,gas
427,gas
427,gas
427,gas
427,gastro effects
427,general malaise
427,general overal weakness
427,geting bad swets
429,restless
436,urinary incontinence
437,limits my ability climb stairs
442,elevated calcium
443,Elevated CPK levels
444,cholesterol climbed
454,Bell's palsy
455,Insomnia
455,can't sleep
455,insommnia
455,insomnia
455,sleeplessness
458,asthma
458,asthma flare-ups
458,asthmatic
459,fatty liver
459,fatty liver
461,joints in my hands hurt
462,Joint pain (elbows!)
471,muscle cramps in ribs
471,severe back spasm
473,Felt very unwell
474,leathargy
474,lethargy
475,extremely tired
475,tired
475,tired
475,very tired
485,diminished eyesight
487,Stiffness in Leg Joint
487,stiffness in both legs
489,panic attacks
491,barely walk
491,cannot walk more than 5 yards
491,couldn't walk
491,hard to walk
492,difficulty/shallow breathing
492,hard to breathe
495,strokes
498,dysfunctional bowel
499,liver damage
499,liver problems
502,KIDNEY READINGS BECAME BAD
505,bleeding and I was on day 12 of my cycle
509,flushing
509,hot flashes
518,eyes are bloodshot
521,throat tightness
522,discomfort
524,ankles started aching
527,erithema
530,short term memory is terrible
536,sex drive became non-existant
541,Could not sleep
541,could not sleep
541,couldn't sleep at night
541,not sleeping
545,Decreased energy
548,bloated
548,bloating
548,bloating
548,bloating
548,bloating
548,bloating
548,terrible bloating
549,Swollen knees
561,MOVE SLOW
564,ankles seized up
565,knees seized up
566,stiffness in hips
569,stiff elbows
571,weakness in neck
574,twitching
578,cramps in hands
578,serious cramping hands
579,Cramps in calves
579,calf leg cramps
583,sun sensitivity
590,tiredness
590,tiredness
591,always tired
591,feeling tired all the time
592,breathlessness
592,shortness of breath
594,Swollen ankles
595,exercise intolerance
597,flatulence
597,flatulence
597,mild flatuelence
604,aching joints shoulders
604,joint pain in my shoulders
605,arm joints sore
606,sore leg joints
607,circulatory problems
610,stiffness
610,stiffness in whole body
612,mental distress
614,moderate stomach pain
614,stomach aches
614,stomach discomfort
614,stomach is still sore
614,stomach pain
614,stomach pain
619,bit drowsy
620,collapades in the floor
622,altered taste
623,rash
623,rashes
635,sudden horriable grabbing pain in one ankle
639,SWELLING OF THE LEGS AND FEET
639,swollen legs
639,swollen legs
646,hair loss
646,hair loss
646,hair loss
646,hair loss
646,losing my hair
652,LOWER BACK PAIN
657,cramping pain
659,poor coordination while walking (kept bumping into things)
662,Unable to walk
662,unable to walk
662,unable to walk
666,loss of balance
666,un-balanced-type feeling
667,unable to run
668,no power to standup himself
677,Unable to raise my left arm
677,couldn't use my arm
678,could not lift arm
679,could not open my hands
685,spots on my body
690,could'nt talk
691,unable to find words or remember names
693,moodiness
693,moody
693,moody
698,pain in my left leg and foot
701,muscular soreness in arms and shoulders
702,MUSCLE PAIN IN LEFT ARM
702,muscle soreness in my forearms
703,MUSCLE PAINS IN MY HIPS
703,muscle aches in thighs
704,leg muscle inflamed
704,muscle pain in legs
704,muscle pain in the legs
704,pain in leg muscles
705,hardly able to lift things
705,limits my ability lift anything
707,Could not eat
708,Difficulty in swallowing
708,difficulty swallowing
711,vaginal bleeding
711,vaginal bleeding
711,vaginal bleeding
714,menopause
725,swelling wrists
726,sever swelling of hands
726,swelling hands
727,hand weakness (constantly dropping things)
730,Right knee always swollen
734,muscles of whole body dilution in size
735,stomach problems
740,intense anxiety attacks
741,calf pain
769,numbness and tingling in my hands
769,"prickling,numbness in hand"
770,Numbness in all of my finger tips
770,Numbness in fingers
775,Weakness in my right arm
775,legs were so weak and tired
775,weak legs
775,weak legs
775,weakness in legs
778,extreme depression
784,coming down with the flu
790,CANCER
792,Spleen Cancer
794,GENERAL MALAISE
794,malaise
794,malaisse
796,major depression
798,eye problems
799,coma
801,heavy legs and arms
803,NEUROPATHY
803,neuropathy
806,lightheaded
806,lightheaded foggy brain (like being in a stupor)
806,lightheadedness
806,lightheadedness
809,barely remember anything that has happened recently
809,couldn't remember who I had dinner with last night
809,memory difficulties
809,problems with memory
810,Difficult to keep balance
810,balance problems
810,lost some body balance
813,Sight loss
814,Vision severe impairment
817,loose bowels
824,Frozen Shoulder
824,frozen shoulder
826,VERTIGO LIKE SYMPTONS
826,vertigo
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizziness
830,dizzy
830,dizzy spells
830,dizzyness
831,passing blood and clots with stoals
837,my skin in boils
839,congestion
839,congestion
841,pruritus
843,allergic reaction
846,weird dreams
847,Brain fog
847,Brain fog
847,Foggy mental state
847,I feel like I'm in a fog
847,Mental fogginess
847,brain fog
847,feeling like my mind is fading away
847,fogginess
847,foggy brain
851,swollen tongue
852,throw up
853,EXTREME nausea
853,Nausea
853,Stomach queasy
853,nausea
853,nausea
861,Hurt to get up
864,constant pain
869,bone cancer
877,severe mentrual cramps
896,"cramping in both quads (above knee, back of leg)"
896,cramps in legs
896,leg cramping
896,leg cramps
896,leg cramps
896,leg cramps
896,leg cramps
897,Ackey leg cramps
909,lips started to swell
913,Nasonex
919,VOLTAREN
919,voltaren
919,voltaren
919,voltaren
933,Tylenol
933,Tylenol 3
935,Lexapro
937,Arthotec
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
941,zoloft
943,mobic
946,oxycotin
948,Pravachol
948,Pravachol
948,Pravachol
948,Pravachol
948,Provachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Liptor
949,Liptor
949,Litpitor
949,lipitol
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,liptor
950,Zocar
950,Zochor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
950,zocor
952,Crestor
952,Crestor
952,Crestor
958,neurontin
959,noten
964,Simvistatin
976,Tricor
976,tricor
977,Paracetamol
980,Prednisone
994,cortisone injection
997,codine
999,ibuprofen
999,ibuprofen
999,iubrofen
1001,Zetia
1001,ezetimbe
1001,ezetimibe
1012,Cozaar
1016,Aleve
1017,Diovan
1019,Ibuprofen plus
1025,B6
1026,CO Q 10
1026,CoQ10
1026,CoQ10
1028,vitamin C
1029,fish oil capsules
1034,melatonin
1035,omega 3
1035,omega 3 fish oil
