876,"lost most of my feeling in feet, legs and hands"
877,menstrual cramps
877,menstrual cramps without vaginal bleeding
877,period cramps
878,HIGH CPK
878,high CPK level
878,high pck level
886,bleeding in my abdomen after coughing and rupturing a blood vessel
889,Pain in forearms
893,severe swolen/inflamation of the fingers/hand
893,severe swolen/inflamation of the fingers/hands
895,Swelling left arm
896,Cramping of the leg muscles
896,cramping events in my legs
896,cramping in legs
896,cramps in thighs
896,leg cramps
896,leg cramps
896,muscle spasms in leg
904,acid reflux
904,acid reflux
910,buzzing sensation in leg
919,Voltaren
919,voltaren
923,Lescol
925,mypaid forte
927,magnesium
928,Fosamax 35
930,Premarin
932,Olmetec(olmesartan)
933,Tylenol PM
936,LIPEX
936,LIPEX
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,Arthrotec
937,arthrotec
937,arthrotec
937,arthrotec
937,arthrotec 50
939,zanax
948,Pravachol
948,Provachol
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,LIPITOR
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor
949,Lipitor (atorvastatin)
949,Lipitor's
949,Liptior
949,Liptor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
949,lipitor
950,Zocor
950,Zocor
950,Zocor
950,Zocor
952,Crestor
952,Crestor
955,Celebrex
955,Celebrx
957,Zestril
958,Neurontin
961,Lipitor 40 mg
963,Estrace
964,simvastatin
967,Cataflam
968,testosterone
974,Atorvastatin
974,atorvastatin
976,Tricor
976,Tricor
976,tricor
980,Predisone
983,Inergy
983,Vytorin
983,Vytorin
984,clonidine
994,cortison shots
1006,Lyrica
1008,Cymbalta
1023,ibruprofen gel
1026,CoQ10
1028,vitamin C
